2452107|38378|9649|13752|89646|3940|22681|1|176|380|4|7.28|8.22|0.65|0.00|2.60|29.12|32.88|0.00|0.00|2.60|2.60|-26.52|
2452107|38378|12965|13752|89646|3940|22681|1|18|380|59|84.98|139.36|65.49|0.00|3863.91|5013.82|8222.24|270.47|0.00|3863.91|4134.38|-1149.91|
2452107|38378|14693|13752|89646|3940|22681|1|49|380|6|72.86|77.96|10.91|0.00|65.46|437.16|467.76|1.30|0.00|65.46|66.76|-371.70|
2452107||12761|13752|||22681||121|380|10||98.09||0.00|539.40|628.80||21.57|0.00|539.40|560.97|-89.40|
2452107|38378|11119|13752|89646|3940|22681|1|175|380|71|85.45|155.51|124.40|0.00|8832.40|6066.95|11041.21|618.26|0.00|8832.40|9450.66|2765.45|
2452107|38378|11757|13752|89646|3940|22681|1|103|380|19|51.22|89.63|14.34|0.00|272.46|973.18|1702.97|16.34|0.00|272.46|288.80|-700.72|
2452107|38378|14125|13752|89646|3940|22681|1|82|380|26|43.91|68.49|21.91|0.00|569.66|1141.66|1780.74|28.48|0.00|569.66|598.14|-572.00|
2451028|69979|10130|15667|125610|3106|44649|7|151|381|60|23.18|24.57|15.23|9.13|913.80|1390.80|1474.20|27.14|9.13|904.67|931.81|-486.13|
2451028||3680|15667|125610||44649||90|381|||125.26|||1064.54|2535.04||85.16||||-1470.50|
2451028|69979|3562|15667|125610|3106|44649|7|85|381|28|38.69|65.77|53.27|0.00|1491.56|1083.32|1841.56|74.57|0.00|1491.56|1566.13|408.24|
2451028|69979|7742|15667|125610|3106|44649|7|199|381|78|32.26|39.35|39.35|2056.43|3069.30|2516.28|3069.30|0.00|2056.43|1012.87|1012.87|-1503.41|
2451028|69979|6130|15667|125610|3106|44649|7|154|381|7|10.41|17.17|10.64|0.00|74.48|72.87|120.19|5.21|0.00|74.48|79.69|1.61|
2451028||4400||125610||44649|||381||55.22||7.34|0.00|7.34||104.91||0.00|7.34||-47.88|
2451028|69979|13498|15667|125610|3106|44649|7|133|381|22|25.48|26.75|19.79|0.00|435.38|560.56|588.50|26.12|0.00|435.38|461.50|-125.18|
2451028|69979|15163|15667|125610|3106|44649|7|258|381|41|83.38|100.05|93.04|0.00|3814.64|3418.58|4102.05|305.17|0.00|3814.64|4119.81|396.06|
2451028|69979|11326|15667|125610|3106|44649|7|15|381|53|32.46|43.49|10.43|60.80|552.79|1720.38|2304.97|19.67|60.80|491.99|511.66|-1228.39|
2451028|69979|2653|15667|125610|3106|44649|7|2|381|41|34.99|45.48|23.64|329.54|969.24|1434.59|1864.68|19.19|329.54|639.70|658.89|-794.89|
2451028|69979|12373|15667|||44649|7|41|381||98.35||154.05||3697.20|||||3697.20||1336.80|
2451028|69979|9944|15667|125610|3106|44649|7|252|381|46|92.12|133.57|16.02|0.00|736.92|4237.52|6144.22|7.36|0.00|736.92|744.28|-3500.60|
2451028|69979|8770|15667|125610|3106|44649|7|31|381|42|18.28|22.30|0.22|7.29|9.24|767.76|936.60|0.13|7.29|1.95|2.08|-765.81|
2451028|69979|14534|15667|125610|3106|44649|7|133|381|41|40.72|58.63|26.96|0.00|1105.36|1669.52|2403.83|77.37|0.00|1105.36|1182.73|-564.16|
2451160|60337|6962|58244|47397|4197|24950|8|18|382|85|15.22|18.72|3.36|0.00|285.60|1293.70|1591.20|19.99|0.00|285.60|305.59|-1008.10|
2451160|60337|12862|58244|47397|4197|24950|8|141|382|81|40.84|46.14|7.38|0.00|597.78|3308.04|3737.34|35.86|0.00|597.78|633.64|-2710.26|
2451160|60337|4219|58244|47397|4197|24950|8|30|382|70|6.30|12.15|8.99|0.00|629.30|441.00|850.50|44.05|0.00|629.30|673.35|188.30|
2451160|60337|4268|58244|47397|4197|24950|8|149|382|96|1.71|2.27|2.27|0.00|217.92|164.16|217.92|8.71|0.00|217.92|226.63|53.76|
2451160|60337|1108|58244|47397|4197||8|20|382|||46.55|32.11|0.00|2344.03|1788.50|3398.15|70.32|0.00|2344.03||555.53|
2451160|60337|11227|58244|47397|4197|24950|8|92|382|41|44.40|72.81|66.98|0.00|2746.18|1820.40|2985.21|192.23|0.00|2746.18|2938.41|925.78|
2451160|60337|1310|58244|47397|4197|24950|8|160|382|4|86.00|116.10|84.75|0.00|339.00|344.00|464.40|6.78|0.00|339.00|345.78|-5.00|
2451160|60337|12112|58244|47397|4197|24950|8|30|382|100|70.48|105.72|4.22|0.00|422.00|7048.00|10572.00|4.22|0.00|422.00|426.22|-6626.00|
2451160|60337|6770|58244|47397|4197|24950|8|274|382|44|59.87|65.25|1.95|0.00|85.80|2634.28|2871.00|2.57|0.00|85.80|88.37|-2548.48|
2452191|69956|7381|26687|1880336|3938|39987|4|200|383|25|33.05|50.89|19.84|0.00|496.00|826.25|1272.25|29.76|0.00|496.00|525.76|-330.25|
2452191|69956|13343|26687|1880336|3938|39987|4|266|383|41|32.86|56.84|48.31|0.00|1980.71|1347.26|2330.44|19.80|0.00|1980.71|2000.51|633.45|
2452191|69956|9365|26687|1880336|3938|39987|4|155|383|81|11.20|18.14|4.89|0.00|396.09|907.20|1469.34|31.68|0.00|396.09|427.77|-511.11|
2452191||12767|26687|1880336|3938||4||383||||84.44|0.00|4222.00|||168.88|0.00||||
2452191|69956|1691|26687|1880336|3938|39987|4|102|383|64|23.24|37.64|18.44|0.00|1180.16|1487.36|2408.96|0.00|0.00|1180.16|1180.16|-307.20|
2452191|69956|14333|26687|1880336|3938|39987|4|197|383|84|91.38|165.39|99.23|0.00|8335.32|7675.92|13892.76|666.82|0.00|8335.32|9002.14|659.40|
2452191|69956|15373|26687|1880336|3938|39987|4|200|383|39|69.48|97.96|70.53|0.00|2750.67|2709.72|3820.44|0.00|0.00|2750.67|2750.67|40.95|
2452191|69956|8373|26687|1880336|3938|39987|4|162|383|26|4.48|7.34|1.39|16.98|36.14|116.48|190.84|0.57|16.98|19.16|19.73|-97.32|
2451491|63444|4270|58957|1178788|6972|36803|4|123|384|43|57.11|94.80|22.75|0.00|978.25|2455.73|4076.40|0.00|0.00|978.25|978.25|-1477.48|
2451491|63444|14857|58957|1178788|6972|36803|4|95|384|38|74.22|100.19|41.07|0.00|1560.66|2820.36|3807.22|62.42|0.00|1560.66|1623.08|-1259.70|
2451491|63444|10624|58957|1178788|6972|36803|4|164|384|76|66.90|105.70|96.18|0.00|7309.68|5084.40|8033.20|219.29|0.00|7309.68|7528.97|2225.28|
2451491|63444|13996|58957|1178788|6972|36803|4|69|384|43|55.93|71.59|32.21|0.00|1385.03|2404.99|3078.37|0.00|0.00|1385.03|1385.03|-1019.96|
2451491|63444|262|58957|1178788|6972|36803|4|61|384|78|60.73|81.98|59.02|0.00|4603.56|4736.94|6394.44|368.28|0.00|4603.56|4971.84|-133.38|
2451491|63444|10099|58957|1178788|6972|36803|4|170|384|25|13.75|16.22|5.51|0.00|137.75|343.75|405.50|8.26|0.00|137.75|146.01|-206.00|
2451491|63444|7843|58957|1178788|6972|36803|4|143|384|57|48.50|77.60|31.81|1704.37|1813.17|2764.50|4423.20|0.00|1704.37|108.80|108.80|-2655.70|
2451491|63444|16600|58957|1178788|6972|36803|4|207|384|70|85.06|148.00|31.08|0.00|2175.60|5954.20|10360.00|65.26|0.00|2175.60|2240.86|-3778.60|
2451491|63444|14|58957|1178788|6972|36803|4|269|384|100|23.54|25.89|12.16|0.00|1216.00|2354.00|2589.00|24.32|0.00|1216.00|1240.32|-1138.00|
2451491|63444|13129|58957|1178788|6972|36803|4|223|384|52|32.66|57.80|56.64|0.00|2945.28|1698.32|3005.60|0.00|0.00|2945.28|2945.28|1246.96|
2451491|63444|14728|58957|1178788|6972|36803|4|267|384|61|38.03|40.69|19.53|0.00|1191.33|2319.83|2482.09|23.82|0.00|1191.33|1215.15|-1128.50|
2451491|63444|10228|58957|1178788|6972|36803|4|203|384|37|55.60|80.62|43.53|0.00|1610.61|2057.20|2982.94|128.84|0.00|1610.61|1739.45|-446.59|
2451491|63444|10291|58957|1178788|6972|36803|4|149|384|28|90.61|173.97|34.79|0.00|974.12|2537.08|4871.16|9.74|0.00|974.12|983.86|-1562.96|
2451880|41637|5413|62143|1791883|1623|37763|4|193|385|71|1.51|2.56|1.84|60.09|130.64|107.21|181.76|2.82|60.09|70.55|73.37|-36.66|
2451880|41637|6673||||37763||149|385|||9.60|0.09||5.04|512.40|537.60|||5.04|5.29|-507.36|
2451880|41637|14678|62143|1791883|1623|37763|4|188|385|56|88.46|135.34|21.65|557.70|1212.40|4953.76|7579.04|39.28|557.70|654.70|693.98|-4299.06|
2451880|41637|13637||1791883|1623||4||385|48|||||3926.88||6438.24|||||94.56|
2451880|41637|17987||1791883|1623|37763||165|385||61.43||53.85|0.00|3123.30||||0.00||3310.69||
2451880||15169|||1623|37763||243|385||||||1500.00|1002.75||75.00||1500.00|1575.00|497.25|
2451880|41637|11336|62143|1791883|1623|37763|4|191|385|7|63.05|109.07|69.80|0.00|488.60|441.35|763.49|14.65|0.00|488.60|503.25|47.25|
2451880|41637|8105|62143|1791883|1623|37763|4|163|385|46|42.20|48.10|33.67|356.22|1548.82|1941.20|2212.60|35.77|356.22|1192.60|1228.37|-748.60|
2451880|41637|16196|62143|1791883|1623|37763|4|218|385|42|43.01|51.18|33.26|0.00|1396.92|1806.42|2149.56|13.96|0.00|1396.92|1410.88|-409.50|
2451880|41637|5570|62143|1791883|1623|37763|4|127|385|48|39.19|63.48|55.86|670.32|2681.28|1881.12|3047.04|100.54|670.32|2010.96|2111.50|129.84|
2451880|41637|11923|62143|1791883|1623|37763|4|114|385|52|17.05|21.65|15.15|0.00|787.80|886.60|1125.80|15.75|0.00|787.80|803.55|-98.80|
2451880|41637|9047|62143|1791883|1623|37763|4|152|385|35|41.68|62.10|37.88|1232.99|1325.80|1458.80|2173.50|8.35|1232.99|92.81|101.16|-1365.99|
2451880|41637|4693|62143|1791883|1623|37763|4|26|385|37|8.01|13.53|12.71|183.40|470.27|296.37|500.61|17.21|183.40|286.87|304.08|-9.50|
2451880|41637|16459|62143|1791883|1623|37763|4|269|385|57|52.09|79.69|0.79|23.41|45.03|2969.13|4542.33|1.51|23.41|21.62|23.13|-2947.51|
2451880|41637|8579|62143|1791883|1623|37763|4|253|385|10|37.35|63.12|44.81|0.00|448.10|373.50|631.20|8.96|0.00|448.10|457.06|74.60|
2451880|41637|10909|62143|1791883|1623|37763|4|294|385|86|84.55|122.59|91.94|0.00|7906.84|7271.30|10542.74|474.41|0.00|7906.84|8381.25|635.54|
2452191|44081|11347|22927|1536310|2846|36629|2|125|386|2|67.66|92.69|56.54|0.00|113.08|135.32|185.38|1.13|0.00|113.08|114.21|-22.24|
2452191|44081|9035|22927|1536310|2846|36629|2|221|386|69|18.03|18.21|14.93|0.00|1030.17|1244.07|1256.49|61.81|0.00|1030.17|1091.98|-213.90|
|44081|15189||1536310|2846|36629|2||386|||||||2602.24||17.98||199.88|217.86||
2452191|44081|4783|22927|1536310|2846|36629|2|90|386|56|68.50|80.83|66.28|705.21|3711.68|3836.00|4526.48|210.45|705.21|3006.47|3216.92|-829.53|
2452191|44081|1275|22927|1536310|2846|36629|2|265|386|35|47.24|78.89|74.15|1219.76|2595.25|1653.40|2761.15|123.79|1219.76|1375.49|1499.28|-277.91|
2452191|44081|13965|22927|1536310|2846|36629|2|10|386|19|8.57|9.76|5.46|0.00|103.74|162.83|185.44|0.00|0.00|103.74|103.74|-59.09|
2452191|44081|11815|22927|1536310|2846|36629|2|233|386|75|94.16|135.59|23.05|1573.16|1728.75|7062.00|10169.25|9.33|1573.16|155.59|164.92|-6906.41|
2452191|44081|3839|22927|1536310|2846|36629|2|294|386|67|20.75|31.54|27.43|0.00|1837.81|1390.25|2113.18|110.26|0.00|1837.81|1948.07|447.56|
2451086|61509|11240|58602|||41046|||387|6||14.94||2.18||79.38|89.64|0.25|2.18||||
2451086|61509|13916|58602|214750|1298|41046|10|31|387|5|4.02|5.70|3.02|0.00|15.10|20.10|28.50|0.00|0.00|15.10|15.10|-5.00|
2451086|61509|13148|58602|214750|1298|41046|10|154|387|94|50.38|73.55|63.25|0.00|5945.50|4735.72|6913.70|356.73|0.00|5945.50|6302.23|1209.78|
2451086|61509|3152|58602|214750|1298|41046|10|263|387|37|65.48|106.73|99.25|0.00|3672.25|2422.76|3949.01|73.44|0.00|3672.25|3745.69|1249.49|
2451086|61509|11582|58602|214750|1298|41046|10|187|387|89|24.35|47.23|44.86|1597.01|3992.54|2167.15|4203.47|119.77|1597.01|2395.53|2515.30|228.38|
2451086|61509|3649|58602|214750|1298|41046|10|17|387|27|24.61|47.98|30.22|0.00|815.94|664.47|1295.46|16.31|0.00|815.94|832.25|151.47|
2451086|61509|12913|58602|214750|1298|41046|10|37|387|74|47.13|81.53|57.07|1942.66|4223.18|3487.62|6033.22|136.83|1942.66|2280.52|2417.35|-1207.10|
2451086|61509|4502|58602|214750|1298|41046|10|271|387|4|75.81|102.34|89.03|0.00|356.12|303.24|409.36|32.05|0.00|356.12|388.17|52.88|
2451086|61509|1687|58602|214750|1298|41046|10|93|387|100|57.62|99.68|3.98|0.00|398.00|5762.00|9968.00|3.98|0.00|398.00|401.98|-5364.00|
2451086|61509|8200|58602|214750|1298|41046|10|7|387|97|23.26|28.60|10.01|0.00|970.97|2256.22|2774.20|58.25|0.00|970.97|1029.22|-1285.25|
2451086|61509|5704|58602|214750|1298|41046|10|294|387|19|83.48|136.07|119.74|0.00|2275.06|1586.12|2585.33|0.00|0.00|2275.06|2275.06|688.94|
2451086|61509|2018|58602|214750|1298|41046|10|75|387|33|94.96|145.28|113.31|0.00|3739.23|3133.68|4794.24|224.35|0.00|3739.23|3963.58|605.55|
2452400|59292|8193|79936|791007|4031|255|7|192|388|64|28.76|30.48|27.73|0.00|1774.72|1840.64|1950.72|0.00|0.00|1774.72|1774.72|-65.92|
2452400|59292|2262|79936|791007|4031|255|7|113|388|45|55.58|72.25|61.41|1188.28|2763.45|2501.10|3251.25|47.25|1188.28|1575.17|1622.42|-925.93|
2452400|59292|6408|79936|791007|4031|255|7|42|388|7|26.61|40.71|15.06|0.00|105.42|186.27|284.97|0.00|0.00|105.42|105.42|-80.85|
2452400|59292|11292|79936|791007|4031|255|7|297|388|74|2.73|5.18|2.43|0.00|179.82|202.02|383.32|12.58|0.00|179.82|192.40|-22.20|
2452400|59292|13722|79936|791007|4031|255|7|262|388|15|24.25|46.80|4.68|0.00|70.20|363.75|702.00|2.10|0.00|70.20|72.30|-293.55|
2452400|59292|2047|79936|791007|4031|255|7|296|388|26|74.80|114.44|111.00|0.00|2886.00|1944.80|2975.44|202.02|0.00|2886.00|3088.02|941.20|
2452400|59292|5622|79936|791007|4031|255|7|12|388|68|36.15|57.47|1.72|0.00|116.96|2458.20|3907.96|3.50|0.00|116.96|120.46|-2341.24|
2452400|59292|14985|79936|791007|4031|255|7|36|388|5|34.08|56.91|46.66|0.00|233.30|170.40|284.55|13.99|0.00|233.30|247.29|62.90|
2452400|59292|17178|79936|791007|4031|255|7|163|388|19|64.17|104.59|100.40|0.00|1907.60|1219.23|1987.21|133.53|0.00|1907.60|2041.13|688.37|
2451894|58377|12368|61442|4037|5032|30827|8|255|389|71|42.75|84.21|31.15|0.00|2211.65|3035.25|5978.91|176.93|0.00|2211.65|2388.58|-823.60|
2451894|58377|14953|61442|4037|5032|30827|8|223|389|40|13.73|18.12|10.87|0.00|434.80|549.20|724.80|13.04|0.00|434.80|447.84|-114.40|
2451894|58377|3643|61442|4037|5032|30827|8|96|389|5|54.79|106.84|26.71|0.00|133.55|273.95|534.20|2.67|0.00|133.55|136.22|-140.40|
2451894|58377|3833|61442|4037|5032|30827|8|164|389|85|27.38|43.53|1.30|46.41|110.50|2327.30|3700.05|4.48|46.41|64.09|68.57|-2263.21|
2451894|58377|6391|61442|4037|5032|30827|8|132|389|12|70.77|113.23|49.82|508.16|597.84|849.24|1358.76|0.00|508.16|89.68|89.68|-759.56|
2451894|58377|11270|61442|4037|5032|30827|8|224|389|55|28.11|30.63|11.94|0.00|656.70|1546.05|1684.65|52.53|0.00|656.70|709.23|-889.35|
2451894|58377|1001|61442|4037|5032|30827|8|15|389|2|43.52|67.45|30.35|0.00|60.70|87.04|134.90|1.82|0.00|60.70|62.52|-26.34|
2451894|58377|11221|61442|4037|5032|30827|8|31|389|18|73.30|117.28|76.23|0.00|1372.14|1319.40|2111.04|54.88|0.00|1372.14|1427.02|52.74|
2451171|42294|14534|80465|1232840|4415|48390|8|21|390|58|88.90|130.68|88.86|0.00|5153.88|5156.20|7579.44|257.69|0.00|5153.88|5411.57|-2.32|
2451171|42294|2492|80465|1232840|4415|48390|8|232|390|93|52.20|66.29|54.35|0.00|5054.55|4854.60|6164.97|202.18|0.00|5054.55|5256.73|199.95|
2451171|42294|13549|80465|1232840|4415|48390|8|241|390|54|17.78|21.51|10.53|0.00|568.62|960.12|1161.54|34.11|0.00|568.62|602.73|-391.50|
2451171|42294|16826|80465|1232840|4415|48390|8|81|390|80|39.91|70.24|10.53|0.00|842.40|3192.80|5619.20|42.12|0.00|842.40|884.52|-2350.40|
2451171|42294|7312|80465|1232840|4415|48390|8|128|390|19|96.55|126.48|21.50|0.00|408.50|1834.45|2403.12|0.00|0.00|408.50|408.50|-1425.95|
2451171|42294|6688|80465|1232840|4415|48390|8|191|390|79|47.87|85.68|80.53|1908.56|6361.87|3781.73|6768.72|267.19|1908.56|4453.31|4720.50|671.58|
2451171|42294|6392|80465|1232840|4415|48390|8|83|390|1|55.99|76.70|74.39|72.90|74.39|55.99|76.70|0.11|72.90|1.49|1.60|-54.50|
2451171|42294|9913|80465|1232840||48390|||390|84|78.74|117.32||0.00|9066.12|6614.16|9854.88|362.64|0.00||||
2451171|42294|1183|80465|1232840|4415|48390|8|205|390|42|59.07|103.37|23.77|908.48|998.34|2480.94|4341.54|5.39|908.48|89.86|95.25|-2391.08|
2451171|42294|6571|80465|1232840|4415|48390|8|63|390|1|78.96|126.33|54.32|0.00|54.32|78.96|126.33|3.25|0.00|54.32|57.57|-24.64|
2451171|42294|4495|80465|1232840|4415|48390|8|80|390|26|10.59|15.56|3.26|0.00|84.76|275.34|404.56|0.00|0.00|84.76|84.76|-190.58|
2451990|61951|12797|30804|163593|5182|27218|4|162|391|15|7.79|13.16|7.89|0.00|118.35|116.85|197.40|0.00|0.00|118.35|118.35|1.50|
2451990|61951|5617|30804|163593|5182|27218|4|26|391|76|39.23|50.60|0.00|0.00|0.00|2981.48|3845.60|0.00|0.00|0.00|0.00|-2981.48|
2451990|61951|15247|30804|163593|5182|27218|4|54|391|85|32.12|40.47|3.64|108.29|309.40|2730.20|3439.95|2.01|108.29|201.11|203.12|-2529.09|
2451990|61951|13137|30804|163593|5182|27218|4|259|391|28|93.97|174.78|33.20|0.00|929.60|2631.16|4893.84|65.07|0.00|929.60|994.67|-1701.56|
2451990|61951|10867|30804|163593|5182|27218|4|133|391|40|60.84|90.65|14.50|0.00|580.00|2433.60|3626.00|29.00|0.00|580.00|609.00|-1853.60|
2451990||17569|30804|163593|||4||391||5.32||3.30|0.00|260.70|420.28|768.67||0.00|260.70|284.16||
2451990|61951|7263|30804|163593|5182|27218|4|223|391|29|23.39|34.14|1.36|23.26|39.44|678.31|990.06|0.00|23.26|16.18|16.18|-662.13|
2451990|61951|8233|30804|163593|5182|27218|4|106|391|80|49.56|92.67|59.30|0.00|4744.00|3964.80|7413.60|332.08|0.00|4744.00|5076.08|779.20|
2451990|61951|271|30804|163593|5182|27218|4|171|391|84|90.27|125.47|82.81|5217.03|6956.04|7582.68|10539.48|121.73|5217.03|1739.01|1860.74|-5843.67|
2451990|61951|16591|30804|163593|5182|27218|4|289|391|59|81.93|122.07|122.07|0.00|7202.13|4833.87|7202.13|288.08|0.00|7202.13|7490.21|2368.26|
2451990|61951|17511|30804|163593|5182|27218|4|140|391|11|41.83|57.72|18.47|0.00|203.17|460.13|634.92|2.03|0.00|203.17|205.20|-256.96|
2451990|61951|2621|30804|163593|5182|27218|4|259|391|91|18.23|30.62|15.92|0.00|1448.72|1658.93|2786.42|86.92|0.00|1448.72|1535.64|-210.21|
2452189|73981|5467|83449|599641|3033|20825|4|118|392|83|83.44|106.80|88.64|0.00|7357.12|6925.52|8864.40|294.28|0.00|7357.12|7651.40|431.60|
2452189|73981|8817|83449|599641|3033|20825|4|4|392|19|45.65|56.60|5.09|0.00|96.71|867.35|1075.40|6.76|0.00|96.71|103.47|-770.64|
2452189||7029|83449|599641||20825|||392||29.16||17.47||663.86||||||||
2452189|73981|2155|83449|599641|3033|20825|4|297|392|78|14.57|28.70|19.22|0.00|1499.16|1136.46|2238.60|44.97|0.00|1499.16|1544.13|362.70|
2452189|73981|15389|83449|599641|3033|20825|4|48|392|82|96.05|170.96|100.86|0.00|8270.52|7876.10|14018.72|165.41|0.00|8270.52|8435.93|394.42|
2452189|73981|6265|83449|599641|3033|20825|4|243|392|66|84.22|153.28|76.64|0.00|5058.24|5558.52|10116.48|252.91|0.00|5058.24|5311.15|-500.28|
2452189|73981|13073|83449|599641|3033|20825|4|6|392|51|80.23|139.60|62.82|2018.40|3203.82|4091.73|7119.60|23.70|2018.40|1185.42|1209.12|-2906.31|
2452189|73981|4467|83449|599641|3033|20825|4|274|392|11|86.97|112.19|6.73|0.00|74.03|956.67|1234.09|2.22|0.00|74.03|76.25|-882.64|
2452189|73981|7679|83449|599641|3033|20825|4|266|392|34|37.91|70.13|4.90|0.00|166.60|1288.94|2384.42|4.99|0.00|166.60|171.59|-1122.34|
2452189|73981|14279|83449|599641|3033|20825|4|288|392|73|89.72|114.84|55.12|2172.83|4023.76|6549.56|8383.32|55.52|2172.83|1850.93|1906.45|-4698.63|
2452418|29815|5910|66639|283745|498|22004|4|156|393|63|30.98|55.14|14.33|0.00|902.79|1951.74|3473.82|54.16|0.00|902.79|956.95|-1048.95|
2452418|29815|12006|66639|283745|498|22004|4|189|393|3|30.20|39.86|14.74|0.00|44.22|90.60|119.58|0.88|0.00|44.22|45.10|-46.38|
2452418||79|66639|283745|498||4||393|||57.66|||8.07|36.04|57.66|0.14||3.64|3.78||
2452418|29815|4638|66639|283745|498|22004|4|216|393|4|8.34|9.25|9.25|0.00|37.00|33.36|37.00|1.48|0.00|37.00|38.48|3.64|
2452418|29815|7242|66639|283745|498|22004|4|144|393|31|81.64|90.62|34.43|0.00|1067.33|2530.84|2809.22|96.05|0.00|1067.33|1163.38|-1463.51|
2452418|29815|11257|66639|283745|498|22004|4|99|393|47|92.18|175.14|143.61|0.00|6749.67|4332.46|8231.58|67.49|0.00|6749.67|6817.16|2417.21|
2452418|29815|12397|66639|283745|498|22004|4|256|393|18|29.88|33.46|5.35|0.00|96.30|537.84|602.28|0.96|0.00|96.30|97.26|-441.54|
2452418|29815|9093|66639|283745|498|22004|4|180|393|67|52.03|92.61|2.77|59.38|185.59|3486.01|6204.87|6.31|59.38|126.21|132.52|-3359.80|
2452418|29815|15403|66639|283745|498|22004|4|96|393|6|74.08|111.86|51.45|148.17|308.70|444.48|671.16|3.21|148.17|160.53|163.74|-283.95|
2452418|29815|8181|66639|283745|498|22004|4|227|393|31|95.88|168.74|133.30|123.96|4132.30|2972.28|5230.94|240.50|123.96|4008.34|4248.84|1036.06|
2452256|72949|12265|70303|693852|1848|4597|7|283|394|20|37.26|48.06|5.28|0.00|105.60|745.20|961.20|0.00|0.00|105.60|105.60|-639.60|
||7309||693852|||7|29|394|54|82.44|108.82||23.50|293.76|||10.81|23.50||281.07||
2452256|72949|12409|70303|693852|1848|4597|7|132|394|84|64.29|124.07|106.70|0.00|8962.80|5400.36|10421.88|537.76|0.00|8962.80|9500.56|3562.44|
2452256|72949|5569|70303|693852|1848|4597|7|255|394|58|52.14|74.56|12.67|0.00|734.86|3024.12|4324.48|58.78|0.00|734.86|793.64|-2289.26|
2452256|72949|9559|70303|693852|1848|4597|7|271|394|25|19.83|31.52|8.82|0.00|220.50|495.75|788.00|15.43|0.00|220.50|235.93|-275.25|
2452256|72949|16789|70303|693852|1848|4597|7|157|394|86|31.39|61.83|57.50|0.00|4945.00|2699.54|5317.38|49.45|0.00|4945.00|4994.45|2245.46|
|72949|13113||||4597||63|394|20|16.32|31.98||||326.40|639.60|||63.80||-262.60|
2452256|72949|133|70303|693852|1848|4597|7|169|394|75|74.57|85.00|56.95|3587.85|4271.25|5592.75|6375.00|47.83|3587.85|683.40|731.23|-4909.35|
2452256|72949|16393|70303|693852|1848|4597|7|143|394|28|48.55|50.49|30.29|0.00|848.12|1359.40|1413.72|42.40|0.00|848.12|890.52|-511.28|
2452256|72949|9943|70303|693852|1848|4597|7|168|394|40|34.74|36.12|3.97|0.00|158.80|1389.60|1444.80|7.94|0.00|158.80|166.74|-1230.80|
2452256|72949|553|70303|693852|1848|4597|7|19|394|9|70.61|122.15|114.82|0.00|1033.38|635.49|1099.35|10.33|0.00|1033.38|1043.71|397.89|
2452256|72949|5489|70303|693852|1848|4597|7|196|394|41|96.70|167.29|78.62|0.00|3223.42|3964.70|6858.89|64.46|0.00|3223.42|3287.88|-741.28|
2452256|72949|15849|70303|693852|1848|4597|7|6|394|6|4.34|7.42|0.37|0.00|2.22|26.04|44.52|0.04|0.00|2.22|2.26|-23.82|
2452256|72949|4459|70303|693852|1848|4597|7|185|394|5|2.41|4.74|4.21|20.83|21.05|12.05|23.70|0.01|20.83|0.22|0.23|-11.83|
2452256|72949|13823|70303|693852|1848|4597|7|30|394|60|57.06|76.46|52.75|664.65|3165.00|3423.60|4587.60|200.02|664.65|2500.35|2700.37|-923.25|
2452256|72949|9137|70303|693852|1848|4597|7|28|394|65|8.10|13.12|12.33|0.00|801.45|526.50|852.80|0.00|0.00|801.45|801.45|274.95|
2452453|52743|5317|12834|1843754|3827|13100|8|163|395|39|56.14|87.57|30.64|0.00|1194.96|2189.46|3415.23|47.79|0.00|1194.96|1242.75|-994.50|
2452453|52743|1081|12834|1843754|3827|13100|8|28|395|73|60.37|63.99|7.67|0.00|559.91|4407.01|4671.27|50.39|0.00|559.91|610.30|-3847.10|
2452453|52743|14589|12834||3827|||4|395|||136.06|66.66|0.00|||8571.78|251.97|0.00|||-1631.70|
2452453|52743|17085|12834|1843754|3827|13100|8|71|395|93|78.92|134.95|134.95|0.00|12550.35|7339.56|12550.35|1004.02|0.00|12550.35|13554.37|5210.79|
2452453|52743|12180|12834|1843754|3827|13100|8|9|395|26|57.80|64.15|59.65|0.00|1550.90|1502.80|1667.90|31.01|0.00|1550.90|1581.91|48.10|
