4378|F|W|2 yr Degree|1500|Unknown|0|0|0|
4379|M|U|2 yr Degree|1500|Unknown|0|0|0|
4380|F|U|2 yr Degree|1500|Unknown|0|0|0|
4381|M|M|4 yr Degree|1500|Unknown|0|0|0|
4382|F|M|4 yr Degree|1500|Unknown|0|0|0|
4383|M|S|4 yr Degree|1500|Unknown|0|0|0|
4384|F|S|4 yr Degree|1500|Unknown|0|0|0|
4385|M|D|4 yr Degree|1500|Unknown|0|0|0|
4386|F|D|4 yr Degree|1500|Unknown|0|0|0|
4387|M|W|4 yr Degree|1500|Unknown|0|0|0|
4388|F|W|4 yr Degree|1500|Unknown|0|0|0|
4389|M|U|4 yr Degree|1500|Unknown|0|0|0|
4390|F|U|4 yr Degree|1500|Unknown|0|0|0|
4391|M|M|Advanced Degree|1500|Unknown|0|0|0|
4392|F|M|Advanced Degree|1500|Unknown|0|0|0|
4393|M|S|Advanced Degree|1500|Unknown|0|0|0|
4394|F|S|Advanced Degree|1500|Unknown|0|0|0|
4395|M|D|Advanced Degree|1500|Unknown|0|0|0|
4396|F|D|Advanced Degree|1500|Unknown|0|0|0|
4397|M|W|Advanced Degree|1500|Unknown|0|0|0|
4398|F|W|Advanced Degree|1500|Unknown|0|0|0|
4399|M|U|Advanced Degree|1500|Unknown|0|0|0|
4400|F|U|Advanced Degree|1500|Unknown|0|0|0|
4401|M|M|Unknown|1500|Unknown|0|0|0|
4402|F|M|Unknown|1500|Unknown|0|0|0|
4403|M|S|Unknown|1500|Unknown|0|0|0|
4404|F|S|Unknown|1500|Unknown|0|0|0|
4405|M|D|Unknown|1500|Unknown|0|0|0|
4406|F|D|Unknown|1500|Unknown|0|0|0|
4407|M|W|Unknown|1500|Unknown|0|0|0|
4408|F|W|Unknown|1500|Unknown|0|0|0|
4409|M|U|Unknown|1500|Unknown|0|0|0|
4410|F|U|Unknown|1500|Unknown|0|0|0|
4411|M|M|Primary|2000|Unknown|0|0|0|
4412|F|M|Primary|2000|Unknown|0|0|0|
4413|M|S|Primary|2000|Unknown|0|0|0|
4414|F|S|Primary|2000|Unknown|0|0|0|
4415|M|D|Primary|2000|Unknown|0|0|0|
4416|F|D|Primary|2000|Unknown|0|0|0|
4417|M|W|Primary|2000|Unknown|0|0|0|
4418|F|W|Primary|2000|Unknown|0|0|0|
4419|M|U|Primary|2000|Unknown|0|0|0|
4420|F|U|Primary|2000|Unknown|0|0|0|
4421|M|M|Secondary|2000|Unknown|0|0|0|
4422|F|M|Secondary|2000|Unknown|0|0|0|
4423|M|S|Secondary|2000|Unknown|0|0|0|
4424|F|S|Secondary|2000|Unknown|0|0|0|
4425|M|D|Secondary|2000|Unknown|0|0|0|
4426|F|D|Secondary|2000|Unknown|0|0|0|
4427|M|W|Secondary|2000|Unknown|0|0|0|
4428|F|W|Secondary|2000|Unknown|0|0|0|
4429|M|U|Secondary|2000|Unknown|0|0|0|
4430|F|U|Secondary|2000|Unknown|0|0|0|
4431|M|M|College|2000|Unknown|0|0|0|
4432|F|M|College|2000|Unknown|0|0|0|
4433|M|S|College|2000|Unknown|0|0|0|
4434|F|S|College|2000|Unknown|0|0|0|
4435|M|D|College|2000|Unknown|0|0|0|
4436|F|D|College|2000|Unknown|0|0|0|
4437|M|W|College|2000|Unknown|0|0|0|
4438|F|W|College|2000|Unknown|0|0|0|
4439|M|U|College|2000|Unknown|0|0|0|
4440|F|U|College|2000|Unknown|0|0|0|
4441|M|M|2 yr Degree|2000|Unknown|0|0|0|
4442|F|M|2 yr Degree|2000|Unknown|0|0|0|
4443|M|S|2 yr Degree|2000|Unknown|0|0|0|
4444|F|S|2 yr Degree|2000|Unknown|0|0|0|
4445|M|D|2 yr Degree|2000|Unknown|0|0|0|
4446|F|D|2 yr Degree|2000|Unknown|0|0|0|
4447|M|W|2 yr Degree|2000|Unknown|0|0|0|
4448|F|W|2 yr Degree|2000|Unknown|0|0|0|
4449|M|U|2 yr Degree|2000|Unknown|0|0|0|
4450|F|U|2 yr Degree|2000|Unknown|0|0|0|
4451|M|M|4 yr Degree|2000|Unknown|0|0|0|
4452|F|M|4 yr Degree|2000|Unknown|0|0|0|
4453|M|S|4 yr Degree|2000|Unknown|0|0|0|
4454|F|S|4 yr Degree|2000|Unknown|0|0|0|
4455|M|D|4 yr Degree|2000|Unknown|0|0|0|
4456|F|D|4 yr Degree|2000|Unknown|0|0|0|
4457|M|W|4 yr Degree|2000|Unknown|0|0|0|
4458|F|W|4 yr Degree|2000|Unknown|0|0|0|
4459|M|U|4 yr Degree|2000|Unknown|0|0|0|
4460|F|U|4 yr Degree|2000|Unknown|0|0|0|
4461|M|M|Advanced Degree|2000|Unknown|0|0|0|
4462|F|M|Advanced Degree|2000|Unknown|0|0|0|
4463|M|S|Advanced Degree|2000|Unknown|0|0|0|
4464|F|S|Advanced Degree|2000|Unknown|0|0|0|
4465|M|D|Advanced Degree|2000|Unknown|0|0|0|
4466|F|D|Advanced Degree|2000|Unknown|0|0|0|
4467|M|W|Advanced Degree|2000|Unknown|0|0|0|
4468|F|W|Advanced Degree|2000|Unknown|0|0|0|
4469|M|U|Advanced Degree|2000|Unknown|0|0|0|
4470|F|U|Advanced Degree|2000|Unknown|0|0|0|
4471|M|M|Unknown|2000|Unknown|0|0|0|
4472|F|M|Unknown|2000|Unknown|0|0|0|
4473|M|S|Unknown|2000|Unknown|0|0|0|
4474|F|S|Unknown|2000|Unknown|0|0|0|
4475|M|D|Unknown|2000|Unknown|0|0|0|
4476|F|D|Unknown|2000|Unknown|0|0|0|
4477|M|W|Unknown|2000|Unknown|0|0|0|
4478|F|W|Unknown|2000|Unknown|0|0|0|
4479|M|U|Unknown|2000|Unknown|0|0|0|
4480|F|U|Unknown|2000|Unknown|0|0|0|
4481|M|M|Primary|2500|Unknown|0|0|0|
4482|F|M|Primary|2500|Unknown|0|0|0|
4483|M|S|Primary|2500|Unknown|0|0|0|
4484|F|S|Primary|2500|Unknown|0|0|0|
4485|M|D|Primary|2500|Unknown|0|0|0|
4486|F|D|Primary|2500|Unknown|0|0|0|
4487|M|W|Primary|2500|Unknown|0|0|0|
4488|F|W|Primary|2500|Unknown|0|0|0|
4489|M|U|Primary|2500|Unknown|0|0|0|
4490|F|U|Primary|2500|Unknown|0|0|0|
4491|M|M|Secondary|2500|Unknown|0|0|0|
4492|F|M|Secondary|2500|Unknown|0|0|0|
4493|M|S|Secondary|2500|Unknown|0|0|0|
4494|F|S|Secondary|2500|Unknown|0|0|0|
4495|M|D|Secondary|2500|Unknown|0|0|0|
4496|F|D|Secondary|2500|Unknown|0|0|0|
4497|M|W|Secondary|2500|Unknown|0|0|0|
4498|F|W|Secondary|2500|Unknown|0|0|0|
4499|M|U|Secondary|2500|Unknown|0|0|0|
4500|F|U|Secondary|2500|Unknown|0|0|0|
4501|M|M|College|2500|Unknown|0|0|0|
4502|F|M|College|2500|Unknown|0|0|0|
4503|M|S|College|2500|Unknown|0|0|0|
4504|F|S|College|2500|Unknown|0|0|0|
4505|M|D|College|2500|Unknown|0|0|0|
4506|F|D|College|2500|Unknown|0|0|0|
4507|M|W|College|2500|Unknown|0|0|0|
4508|F|W|College|2500|Unknown|0|0|0|
4509|M|U|College|2500|Unknown|0|0|0|
4510|F|U|College|2500|Unknown|0|0|0|
4511|M|M|2 yr Degree|2500|Unknown|0|0|0|
4512|F|M|2 yr Degree|2500|Unknown|0|0|0|
4513|M|S|2 yr Degree|2500|Unknown|0|0|0|
4514|F|S|2 yr Degree|2500|Unknown|0|0|0|
4515|M|D|2 yr Degree|2500|Unknown|0|0|0|
4516|F|D|2 yr Degree|2500|Unknown|0|0|0|
4517|M|W|2 yr Degree|2500|Unknown|0|0|0|
4518|F|W|2 yr Degree|2500|Unknown|0|0|0|
4519|M|U|2 yr Degree|2500|Unknown|0|0|0|
4520|F|U|2 yr Degree|2500|Unknown|0|0|0|
4521|M|M|4 yr Degree|2500|Unknown|0|0|0|
4522|F|M|4 yr Degree|2500|Unknown|0|0|0|
4523|M|S|4 yr Degree|2500|Unknown|0|0|0|
4524|F|S|4 yr Degree|2500|Unknown|0|0|0|
4525|M|D|4 yr Degree|2500|Unknown|0|0|0|
4526|F|D|4 yr Degree|2500|Unknown|0|0|0|
4527|M|W|4 yr Degree|2500|Unknown|0|0|0|
4528|F|W|4 yr Degree|2500|Unknown|0|0|0|
4529|M|U|4 yr Degree|2500|Unknown|0|0|0|
4530|F|U|4 yr Degree|2500|Unknown|0|0|0|
4531|M|M|Advanced Degree|2500|Unknown|0|0|0|
4532|F|M|Advanced Degree|2500|Unknown|0|0|0|
4533|M|S|Advanced Degree|2500|Unknown|0|0|0|
4534|F|S|Advanced Degree|2500|Unknown|0|0|0|
4535|M|D|Advanced Degree|2500|Unknown|0|0|0|
4536|F|D|Advanced Degree|2500|Unknown|0|0|0|
4537|M|W|Advanced Degree|2500|Unknown|0|0|0|
4538|F|W|Advanced Degree|2500|Unknown|0|0|0|
4539|M|U|Advanced Degree|2500|Unknown|0|0|0|
4540|F|U|Advanced Degree|2500|Unknown|0|0|0|
4541|M|M|Unknown|2500|Unknown|0|0|0|
4542|F|M|Unknown|2500|Unknown|0|0|0|
4543|M|S|Unknown|2500|Unknown|0|0|0|
4544|F|S|Unknown|2500|Unknown|0|0|0|
4545|M|D|Unknown|2500|Unknown|0|0|0|
4546|F|D|Unknown|2500|Unknown|0|0|0|
4547|M|W|Unknown|2500|Unknown|0|0|0|
4548|F|W|Unknown|2500|Unknown|0|0|0|
4549|M|U|Unknown|2500|Unknown|0|0|0|
4550|F|U|Unknown|2500|Unknown|0|0|0|
4551|M|M|Primary|3000|Unknown|0|0|0|
4552|F|M|Primary|3000|Unknown|0|0|0|
4553|M|S|Primary|3000|Unknown|0|0|0|
4554|F|S|Primary|3000|Unknown|0|0|0|
4555|M|D|Primary|3000|Unknown|0|0|0|
4556|F|D|Primary|3000|Unknown|0|0|0|
4557|M|W|Primary|3000|Unknown|0|0|0|
4558|F|W|Primary|3000|Unknown|0|0|0|
4559|M|U|Primary|3000|Unknown|0|0|0|
4560|F|U|Primary|3000|Unknown|0|0|0|
4561|M|M|Secondary|3000|Unknown|0|0|0|
4562|F|M|Secondary|3000|Unknown|0|0|0|
4563|M|S|Secondary|3000|Unknown|0|0|0|
4564|F|S|Secondary|3000|Unknown|0|0|0|
4565|M|D|Secondary|3000|Unknown|0|0|0|
4566|F|D|Secondary|3000|Unknown|0|0|0|
4567|M|W|Secondary|3000|Unknown|0|0|0|
4568|F|W|Secondary|3000|Unknown|0|0|0|
4569|M|U|Secondary|3000|Unknown|0|0|0|
4570|F|U|Secondary|3000|Unknown|0|0|0|
4571|M|M|College|3000|Unknown|0|0|0|
4572|F|M|College|3000|Unknown|0|0|0|
4573|M|S|College|3000|Unknown|0|0|0|
4574|F|S|College|3000|Unknown|0|0|0|
4575|M|D|College|3000|Unknown|0|0|0|
4576|F|D|College|3000|Unknown|0|0|0|
4577|M|W|College|3000|Unknown|0|0|0|
4578|F|W|College|3000|Unknown|0|0|0|
4579|M|U|College|3000|Unknown|0|0|0|
4580|F|U|College|3000|Unknown|0|0|0|
4581|M|M|2 yr Degree|3000|Unknown|0|0|0|
4582|F|M|2 yr Degree|3000|Unknown|0|0|0|
4583|M|S|2 yr Degree|3000|Unknown|0|0|0|
4584|F|S|2 yr Degree|3000|Unknown|0|0|0|
4585|M|D|2 yr Degree|3000|Unknown|0|0|0|
4586|F|D|2 yr Degree|3000|Unknown|0|0|0|
4587|M|W|2 yr Degree|3000|Unknown|0|0|0|
4588|F|W|2 yr Degree|3000|Unknown|0|0|0|
4589|M|U|2 yr Degree|3000|Unknown|0|0|0|
4590|F|U|2 yr Degree|3000|Unknown|0|0|0|
4591|M|M|4 yr Degree|3000|Unknown|0|0|0|
4592|F|M|4 yr Degree|3000|Unknown|0|0|0|
4593|M|S|4 yr Degree|3000|Unknown|0|0|0|
4594|F|S|4 yr Degree|3000|Unknown|0|0|0|
4595|M|D|4 yr Degree|3000|Unknown|0|0|0|
4596|F|D|4 yr Degree|3000|Unknown|0|0|0|
4597|M|W|4 yr Degree|3000|Unknown|0|0|0|
4598|F|W|4 yr Degree|3000|Unknown|0|0|0|
4599|M|U|4 yr Degree|3000|Unknown|0|0|0|
4600|F|U|4 yr Degree|3000|Unknown|0|0|0|
4601|M|M|Advanced Degree|3000|Unknown|0|0|0|
4602|F|M|Advanced Degree|3000|Unknown|0|0|0|
4603|M|S|Advanced Degree|3000|Unknown|0|0|0|
4604|F|S|Advanced Degree|3000|Unknown|0|0|0|
4605|M|D|Advanced Degree|3000|Unknown|0|0|0|
4606|F|D|Advanced Degree|3000|Unknown|0|0|0|
4607|M|W|Advanced Degree|3000|Unknown|0|0|0|
4608|F|W|Advanced Degree|3000|Unknown|0|0|0|
4609|M|U|Advanced Degree|3000|Unknown|0|0|0|
4610|F|U|Advanced Degree|3000|Unknown|0|0|0|
4611|M|M|Unknown|3000|Unknown|0|0|0|
4612|F|M|Unknown|3000|Unknown|0|0|0|
4613|M|S|Unknown|3000|Unknown|0|0|0|
4614|F|S|Unknown|3000|Unknown|0|0|0|
4615|M|D|Unknown|3000|Unknown|0|0|0|
4616|F|D|Unknown|3000|Unknown|0|0|0|
4617|M|W|Unknown|3000|Unknown|0|0|0|
4618|F|W|Unknown|3000|Unknown|0|0|0|
4619|M|U|Unknown|3000|Unknown|0|0|0|
4620|F|U|Unknown|3000|Unknown|0|0|0|
4621|M|M|Primary|3500|Unknown|0|0|0|
4622|F|M|Primary|3500|Unknown|0|0|0|
4623|M|S|Primary|3500|Unknown|0|0|0|
4624|F|S|Primary|3500|Unknown|0|0|0|
4625|M|D|Primary|3500|Unknown|0|0|0|
4626|F|D|Primary|3500|Unknown|0|0|0|
4627|M|W|Primary|3500|Unknown|0|0|0|
4628|F|W|Primary|3500|Unknown|0|0|0|
4629|M|U|Primary|3500|Unknown|0|0|0|
4630|F|U|Primary|3500|Unknown|0|0|0|
4631|M|M|Secondary|3500|Unknown|0|0|0|
4632|F|M|Secondary|3500|Unknown|0|0|0|
4633|M|S|Secondary|3500|Unknown|0|0|0|
4634|F|S|Secondary|3500|Unknown|0|0|0|
4635|M|D|Secondary|3500|Unknown|0|0|0|
4636|F|D|Secondary|3500|Unknown|0|0|0|
4637|M|W|Secondary|3500|Unknown|0|0|0|
4638|F|W|Secondary|3500|Unknown|0|0|0|
4639|M|U|Secondary|3500|Unknown|0|0|0|
4640|F|U|Secondary|3500|Unknown|0|0|0|
4641|M|M|College|3500|Unknown|0|0|0|
4642|F|M|College|3500|Unknown|0|0|0|
4643|M|S|College|3500|Unknown|0|0|0|
4644|F|S|College|3500|Unknown|0|0|0|
4645|M|D|College|3500|Unknown|0|0|0|
4646|F|D|College|3500|Unknown|0|0|0|
4647|M|W|College|3500|Unknown|0|0|0|
4648|F|W|College|3500|Unknown|0|0|0|
4649|M|U|College|3500|Unknown|0|0|0|
4650|F|U|College|3500|Unknown|0|0|0|
4651|M|M|2 yr Degree|3500|Unknown|0|0|0|
4652|F|M|2 yr Degree|3500|Unknown|0|0|0|
4653|M|S|2 yr Degree|3500|Unknown|0|0|0|
4654|F|S|2 yr Degree|3500|Unknown|0|0|0|
4655|M|D|2 yr Degree|3500|Unknown|0|0|0|
4656|F|D|2 yr Degree|3500|Unknown|0|0|0|
4657|M|W|2 yr Degree|3500|Unknown|0|0|0|
4658|F|W|2 yr Degree|3500|Unknown|0|0|0|
4659|M|U|2 yr Degree|3500|Unknown|0|0|0|
4660|F|U|2 yr Degree|3500|Unknown|0|0|0|
4661|M|M|4 yr Degree|3500|Unknown|0|0|0|
4662|F|M|4 yr Degree|3500|Unknown|0|0|0|
4663|M|S|4 yr Degree|3500|Unknown|0|0|0|
4664|F|S|4 yr Degree|3500|Unknown|0|0|0|
4665|M|D|4 yr Degree|3500|Unknown|0|0|0|
4666|F|D|4 yr Degree|3500|Unknown|0|0|0|
4667|M|W|4 yr Degree|3500|Unknown|0|0|0|
4668|F|W|4 yr Degree|3500|Unknown|0|0|0|
4669|M|U|4 yr Degree|3500|Unknown|0|0|0|
4670|F|U|4 yr Degree|3500|Unknown|0|0|0|
4671|M|M|Advanced Degree|3500|Unknown|0|0|0|
4672|F|M|Advanced Degree|3500|Unknown|0|0|0|
4673|M|S|Advanced Degree|3500|Unknown|0|0|0|
4674|F|S|Advanced Degree|3500|Unknown|0|0|0|
4675|M|D|Advanced Degree|3500|Unknown|0|0|0|
4676|F|D|Advanced Degree|3500|Unknown|0|0|0|
4677|M|W|Advanced Degree|3500|Unknown|0|0|0|
4678|F|W|Advanced Degree|3500|Unknown|0|0|0|
4679|M|U|Advanced Degree|3500|Unknown|0|0|0|
4680|F|U|Advanced Degree|3500|Unknown|0|0|0|
4681|M|M|Unknown|3500|Unknown|0|0|0|
4682|F|M|Unknown|3500|Unknown|0|0|0|
4683|M|S|Unknown|3500|Unknown|0|0|0|
4684|F|S|Unknown|3500|Unknown|0|0|0|
4685|M|D|Unknown|3500|Unknown|0|0|0|
4686|F|D|Unknown|3500|Unknown|0|0|0|
4687|M|W|Unknown|3500|Unknown|0|0|0|
4688|F|W|Unknown|3500|Unknown|0|0|0|
4689|M|U|Unknown|3500|Unknown|0|0|0|
4690|F|U|Unknown|3500|Unknown|0|0|0|
4691|M|M|Primary|4000|Unknown|0|0|0|
4692|F|M|Primary|4000|Unknown|0|0|0|
4693|M|S|Primary|4000|Unknown|0|0|0|
4694|F|S|Primary|4000|Unknown|0|0|0|
4695|M|D|Primary|4000|Unknown|0|0|0|
4696|F|D|Primary|4000|Unknown|0|0|0|
4697|M|W|Primary|4000|Unknown|0|0|0|
4698|F|W|Primary|4000|Unknown|0|0|0|
4699|M|U|Primary|4000|Unknown|0|0|0|
4700|F|U|Primary|4000|Unknown|0|0|0|
4701|M|M|Secondary|4000|Unknown|0|0|0|
4702|F|M|Secondary|4000|Unknown|0|0|0|
4703|M|S|Secondary|4000|Unknown|0|0|0|
4704|F|S|Secondary|4000|Unknown|0|0|0|
4705|M|D|Secondary|4000|Unknown|0|0|0|
4706|F|D|Secondary|4000|Unknown|0|0|0|
4707|M|W|Secondary|4000|Unknown|0|0|0|
4708|F|W|Secondary|4000|Unknown|0|0|0|
4709|M|U|Secondary|4000|Unknown|0|0|0|
4710|F|U|Secondary|4000|Unknown|0|0|0|
4711|M|M|College|4000|Unknown|0|0|0|
4712|F|M|College|4000|Unknown|0|0|0|
4713|M|S|College|4000|Unknown|0|0|0|
4714|F|S|College|4000|Unknown|0|0|0|
4715|M|D|College|4000|Unknown|0|0|0|
4716|F|D|College|4000|Unknown|0|0|0|
4717|M|W|College|4000|Unknown|0|0|0|
4718|F|W|College|4000|Unknown|0|0|0|
4719|M|U|College|4000|Unknown|0|0|0|
4720|F|U|College|4000|Unknown|0|0|0|
4721|M|M|2 yr Degree|4000|Unknown|0|0|0|
4722|F|M|2 yr Degree|4000|Unknown|0|0|0|
4723|M|S|2 yr Degree|4000|Unknown|0|0|0|
4724|F|S|2 yr Degree|4000|Unknown|0|0|0|
4725|M|D|2 yr Degree|4000|Unknown|0|0|0|
4726|F|D|2 yr Degree|4000|Unknown|0|0|0|
4727|M|W|2 yr Degree|4000|Unknown|0|0|0|
4728|F|W|2 yr Degree|4000|Unknown|0|0|0|
4729|M|U|2 yr Degree|4000|Unknown|0|0|0|
4730|F|U|2 yr Degree|4000|Unknown|0|0|0|
4731|M|M|4 yr Degree|4000|Unknown|0|0|0|
4732|F|M|4 yr Degree|4000|Unknown|0|0|0|
4733|M|S|4 yr Degree|4000|Unknown|0|0|0|
4734|F|S|4 yr Degree|4000|Unknown|0|0|0|
4735|M|D|4 yr Degree|4000|Unknown|0|0|0|
4736|F|D|4 yr Degree|4000|Unknown|0|0|0|
4737|M|W|4 yr Degree|4000|Unknown|0|0|0|
4738|F|W|4 yr Degree|4000|Unknown|0|0|0|
4739|M|U|4 yr Degree|4000|Unknown|0|0|0|
4740|F|U|4 yr Degree|4000|Unknown|0|0|0|
4741|M|M|Advanced Degree|4000|Unknown|0|0|0|
4742|F|M|Advanced Degree|4000|Unknown|0|0|0|
4743|M|S|Advanced Degree|4000|Unknown|0|0|0|
4744|F|S|Advanced Degree|4000|Unknown|0|0|0|
4745|M|D|Advanced Degree|4000|Unknown|0|0|0|
4746|F|D|Advanced Degree|4000|Unknown|0|0|0|
4747|M|W|Advanced Degree|4000|Unknown|0|0|0|
4748|F|W|Advanced Degree|4000|Unknown|0|0|0|
4749|M|U|Advanced Degree|4000|Unknown|0|0|0|
4750|F|U|Advanced Degree|4000|Unknown|0|0|0|
4751|M|M|Unknown|4000|Unknown|0|0|0|
4752|F|M|Unknown|4000|Unknown|0|0|0|
4753|M|S|Unknown|4000|Unknown|0|0|0|
4754|F|S|Unknown|4000|Unknown|0|0|0|
4755|M|D|Unknown|4000|Unknown|0|0|0|
4756|F|D|Unknown|4000|Unknown|0|0|0|
4757|M|W|Unknown|4000|Unknown|0|0|0|
4758|F|W|Unknown|4000|Unknown|0|0|0|
4759|M|U|Unknown|4000|Unknown|0|0|0|
4760|F|U|Unknown|4000|Unknown|0|0|0|
4761|M|M|Primary|4500|Unknown|0|0|0|
4762|F|M|Primary|4500|Unknown|0|0|0|
4763|M|S|Primary|4500|Unknown|0|0|0|
4764|F|S|Primary|4500|Unknown|0|0|0|
4765|M|D|Primary|4500|Unknown|0|0|0|
4766|F|D|Primary|4500|Unknown|0|0|0|
4767|M|W|Primary|4500|Unknown|0|0|0|
4768|F|W|Primary|4500|Unknown|0|0|0|
4769|M|U|Primary|4500|Unknown|0|0|0|
4770|F|U|Primary|4500|Unknown|0|0|0|
4771|M|M|Secondary|4500|Unknown|0|0|0|
4772|F|M|Secondary|4500|Unknown|0|0|0|
4773|M|S|Secondary|4500|Unknown|0|0|0|
4774|F|S|Secondary|4500|Unknown|0|0|0|
4775|M|D|Secondary|4500|Unknown|0|0|0|
4776|F|D|Secondary|4500|Unknown|0|0|0|
4777|M|W|Secondary|4500|Unknown|0|0|0|
4778|F|W|Secondary|4500|Unknown|0|0|0|
4779|M|U|Secondary|4500|Unknown|0|0|0|
4780|F|U|Secondary|4500|Unknown|0|0|0|
4781|M|M|College|4500|Unknown|0|0|0|
4782|F|M|College|4500|Unknown|0|0|0|
4783|M|S|College|4500|Unknown|0|0|0|
4784|F|S|College|4500|Unknown|0|0|0|
4785|M|D|College|4500|Unknown|0|0|0|
4786|F|D|College|4500|Unknown|0|0|0|
4787|M|W|College|4500|Unknown|0|0|0|
4788|F|W|College|4500|Unknown|0|0|0|
4789|M|U|College|4500|Unknown|0|0|0|
4790|F|U|College|4500|Unknown|0|0|0|
4791|M|M|2 yr Degree|4500|Unknown|0|0|0|
4792|F|M|2 yr Degree|4500|Unknown|0|0|0|
4793|M|S|2 yr Degree|4500|Unknown|0|0|0|
4794|F|S|2 yr Degree|4500|Unknown|0|0|0|
4795|M|D|2 yr Degree|4500|Unknown|0|0|0|
4796|F|D|2 yr Degree|4500|Unknown|0|0|0|
4797|M|W|2 yr Degree|4500|Unknown|0|0|0|
4798|F|W|2 yr Degree|4500|Unknown|0|0|0|
4799|M|U|2 yr Degree|4500|Unknown|0|0|0|
4800|F|U|2 yr Degree|4500|Unknown|0|0|0|
4801|M|M|4 yr Degree|4500|Unknown|0|0|0|
4802|F|M|4 yr Degree|4500|Unknown|0|0|0|
4803|M|S|4 yr Degree|4500|Unknown|0|0|0|
4804|F|S|4 yr Degree|4500|Unknown|0|0|0|
4805|M|D|4 yr Degree|4500|Unknown|0|0|0|
4806|F|D|4 yr Degree|4500|Unknown|0|0|0|
4807|M|W|4 yr Degree|4500|Unknown|0|0|0|
4808|F|W|4 yr Degree|4500|Unknown|0|0|0|
4809|M|U|4 yr Degree|4500|Unknown|0|0|0|
4810|F|U|4 yr Degree|4500|Unknown|0|0|0|
4811|M|M|Advanced Degree|4500|Unknown|0|0|0|
4812|F|M|Advanced Degree|4500|Unknown|0|0|0|
4813|M|S|Advanced Degree|4500|Unknown|0|0|0|
4814|F|S|Advanced Degree|4500|Unknown|0|0|0|
4815|M|D|Advanced Degree|4500|Unknown|0|0|0|
4816|F|D|Advanced Degree|4500|Unknown|0|0|0|
4817|M|W|Advanced Degree|4500|Unknown|0|0|0|
4818|F|W|Advanced Degree|4500|Unknown|0|0|0|
4819|M|U|Advanced Degree|4500|Unknown|0|0|0|
4820|F|U|Advanced Degree|4500|Unknown|0|0|0|
4821|M|M|Unknown|4500|Unknown|0|0|0|
4822|F|M|Unknown|4500|Unknown|0|0|0|
4823|M|S|Unknown|4500|Unknown|0|0|0|
4824|F|S|Unknown|4500|Unknown|0|0|0|
4825|M|D|Unknown|4500|Unknown|0|0|0|
4826|F|D|Unknown|4500|Unknown|0|0|0|
4827|M|W|Unknown|4500|Unknown|0|0|0|
4828|F|W|Unknown|4500|Unknown|0|0|0|
4829|M|U|Unknown|4500|Unknown|0|0|0|
4830|F|U|Unknown|4500|Unknown|0|0|0|
4831|M|M|Primary|5000|Unknown|0|0|0|
4832|F|M|Primary|5000|Unknown|0|0|0|
4833|M|S|Primary|5000|Unknown|0|0|0|
4834|F|S|Primary|5000|Unknown|0|0|0|
4835|M|D|Primary|5000|Unknown|0|0|0|
4836|F|D|Primary|5000|Unknown|0|0|0|
4837|M|W|Primary|5000|Unknown|0|0|0|
4838|F|W|Primary|5000|Unknown|0|0|0|
4839|M|U|Primary|5000|Unknown|0|0|0|
4840|F|U|Primary|5000|Unknown|0|0|0|
4841|M|M|Secondary|5000|Unknown|0|0|0|
4842|F|M|Secondary|5000|Unknown|0|0|0|
4843|M|S|Secondary|5000|Unknown|0|0|0|
4844|F|S|Secondary|5000|Unknown|0|0|0|
4845|M|D|Secondary|5000|Unknown|0|0|0|
4846|F|D|Secondary|5000|Unknown|0|0|0|
4847|M|W|Secondary|5000|Unknown|0|0|0|
4848|F|W|Secondary|5000|Unknown|0|0|0|
4849|M|U|Secondary|5000|Unknown|0|0|0|
4850|F|U|Secondary|5000|Unknown|0|0|0|
4851|M|M|College|5000|Unknown|0|0|0|
4852|F|M|College|5000|Unknown|0|0|0|
4853|M|S|College|5000|Unknown|0|0|0|
4854|F|S|College|5000|Unknown|0|0|0|
4855|M|D|College|5000|Unknown|0|0|0|
4856|F|D|College|5000|Unknown|0|0|0|
4857|M|W|College|5000|Unknown|0|0|0|
4858|F|W|College|5000|Unknown|0|0|0|
4859|M|U|College|5000|Unknown|0|0|0|
4860|F|U|College|5000|Unknown|0|0|0|
4861|M|M|2 yr Degree|5000|Unknown|0|0|0|
4862|F|M|2 yr Degree|5000|Unknown|0|0|0|
4863|M|S|2 yr Degree|5000|Unknown|0|0|0|
4864|F|S|2 yr Degree|5000|Unknown|0|0|0|
4865|M|D|2 yr Degree|5000|Unknown|0|0|0|
4866|F|D|2 yr Degree|5000|Unknown|0|0|0|
4867|M|W|2 yr Degree|5000|Unknown|0|0|0|
4868|F|W|2 yr Degree|5000|Unknown|0|0|0|
4869|M|U|2 yr Degree|5000|Unknown|0|0|0|
4870|F|U|2 yr Degree|5000|Unknown|0|0|0|
4871|M|M|4 yr Degree|5000|Unknown|0|0|0|
4872|F|M|4 yr Degree|5000|Unknown|0|0|0|
4873|M|S|4 yr Degree|5000|Unknown|0|0|0|
4874|F|S|4 yr Degree|5000|Unknown|0|0|0|
4875|M|D|4 yr Degree|5000|Unknown|0|0|0|
4876|F|D|4 yr Degree|5000|Unknown|0|0|0|
4877|M|W|4 yr Degree|5000|Unknown|0|0|0|
4878|F|W|4 yr Degree|5000|Unknown|0|0|0|
4879|M|U|4 yr Degree|5000|Unknown|0|0|0|
4880|F|U|4 yr Degree|5000|Unknown|0|0|0|
4881|M|M|Advanced Degree|5000|Unknown|0|0|0|
