2451854|53184|9782|65957|1787723|1624|34772|4|21|3585|7|76.86|6.14|83.00|98.21|58.80|51.49|7.10|18.27|163.15|
2451719|33891|14237|7223|666570|2983|19396|8|22|3587|3|63.33|2.53|65.86|93.38|71.79|20.89|36.49|5.95|167.70|
2451694|29114|12752|7223|899753|7038|30323|2|13|3587|11|796.40|0.00|796.40|72.37|577.17|342.45|177.04|276.91|649.54|
2452418|36108|13812|25773|1781354|6329|21704|1|24|3588|28|1712.20|51.36|1763.56|63.05|213.92|1712.20|0.00|0.00|328.33|
2451449|41468|4912|34872|1282805|3091|15777|10|6|3590|4|136.96|0.00|136.96|47.46|120.64|20.54|71.01|45.41|168.10|
2451475|46160|12943|22574|333635|696|1757|8|31|3590|57|187.53|7.50|195.03|54.05|1500.81|97.51|16.20|73.82|1562.36|
2451879|56431|6176|58586|679007|7064|32768|10|29|3591|55|562.65|50.63|613.28|63.49|1008.15|151.91|119.11|291.63|1122.27|
2451820|30655|4055|69565|1716403|841|24526|2|24|3591|60|781.80|39.09|820.89|21.75|2164.80|320.53|152.21|309.06|2225.64|
2451923|41428|16046|88812|1016376|5987|33551|4|6|3591|79|4074.82|325.98|4400.80|17.50|229.10|1711.42|23.63|2339.77|572.58|
2452714|28925|13020|31926|1856733|1464|26195|2|14|3592|1|47.15|1.41|48.56|31.87|5.81|23.10|5.77|18.28|39.09|
2451176|41821|13183|65993|909693|3340|11787|2|26|3593|10|338.90|10.16|349.06|64.54|309.40|281.28|57.62|0.00|384.10|
2451113|49541|11974|65993|1078338|5150|21115|7|12|3593|44|736.56|36.82|773.38|16.16|969.32|147.31|111.95|477.30|1022.30|
2452288|46528|11353|72112|1850261|4376|26491|10|26|3594|50|3530.50|317.74|3848.24|37.66|3110.00|3495.19|4.59|30.72|3465.40|
2451799|46403|7495|3273|42160|6201|2595|10|2|3595|27|1864.35|167.79|2032.14|81.38|255.42|1286.40|173.38|404.57|504.59|
2452246|36499|17091|52971|853120|2386|30499|1|3|3596|34|364.14|3.64|367.78|81.68|304.98|331.36|9.17|23.61|390.30|
2451660|48673|16586|13655|1807329|5450|12724|7|24|3597|10|938.80|18.77|957.57|25.13|9.80|647.77|224.09|66.94|53.70|
2451587|54871|10009|89617|385624|913|44202|7|18|3597|21|1878.87|37.57|1916.44|56.67|1145.55|732.75|997.12|149.00|1239.79|
2452722|39846|3564|6146|1700435|5924|22613|10|31|3598|8|253.44|0.00|253.44|72.44|209.36|86.16|125.46|41.82|281.80|
2452726|40167|13500|717|421587|3614|37641|1|3|3598|33|662.64|26.50|689.14|73.58|71.94|490.35|125.77|46.52|172.02|
2452462|43617|2317|41160|87342|3336|38883|4|14|3599|63|2387.70|0.00|2387.70|60.52|1466.01|764.06|633.21|990.43|1526.53|
2452646|45020|3036|82217|1152687|3692|1097|4|10|3600|19|737.58|36.87|774.45|22.58|300.96|398.29|261.25|78.04|360.41|
2452623|58066|11619|82217|411080|162|15244|4|10|3600|39|392.73|3.92|396.65|4.31|78.39|196.36|119.78|76.59|86.62|
|59989|11098|10405||464|15928|8|24|3601|64|3566.72|107.00|3673.72|||784.67||83.47|891.14|
|56229|13670|||6442||10|4|3601|||||||||1561.99||
2451606|38036|13582|48380|1685880|3380|17280|7|20|3602|25|2199.00|197.91|2396.91|23.12|676.50|945.57|1052.88|200.55|897.53|
2451957|34494|13129|62507|280222|4413|49804|7|14|3603|7|145.60|1.45|147.05|95.59|7.28|11.64|107.16|26.80|104.32|
2451873|39577|14521|41744|60407|3836|27265|2|18|3605|32|1034.24|72.39|1106.63|73.30|365.44|723.96|111.70|198.58|511.13|
2452613|40315|1410|27681|40768|482|36949|4|7|3607|51|3365.49|302.89|3668.38|68.30|2761.65|1245.23|1102.53|1017.73|3132.84|
2452582|57201|15633|9106|1205770|3234|15451|1|4|3607|1|17.37|1.38|18.75|65.05|29.19|6.60|10.33|0.44|95.62|
2451635|46758|326|40256|228452|2375|20298|8|14|3608|12|320.52|0.00|320.52|34.32|55.20|141.02|116.67|62.83|89.52|
2451653|52423|8653|40256|378441|6214|9140|8|6|3608|3|42.99|1.28|44.27|50.06|53.76|7.30|32.47|3.22|105.10|
2451102|45985|1328|34323|34180|4936|26539|1|31|3609|37|4537.31|45.37|4582.68|64.78|260.48|3176.11|1361.20|0.00|370.63|
2451017|49107|9898|35288|1663072|7172|72|2|17|3611|9|433.17|4.33|437.50|32.49|101.07|21.65|82.30|329.22|137.89|
2451124|45647|979|36898|1573205|6312|2619|4|5|3611|6|589.14|47.13|636.27|37.43|119.22|447.74|41.00|100.40|203.78|
2451840||2045|47896||3433||4|18|3612|20|276.40|22.11|298.51||||7.74|30.96||
2451704|44533|8389|93787|1820632|724|31216|1|13|3613|6|317.58|22.23|339.81|96.20|176.94|311.22|2.60|3.76|295.37|
2452165|54030|9523|80049|1751476|5016|19309|8|2|3614|14|104.02|5.20|109.22|11.02|45.22|82.17|1.52|20.33|61.44|
2452046|56525|16787|80049|806130|7037|4744|1|3|3614|30|749.40|59.95|809.35|78.04|695.70|397.18|95.09|257.13|833.69|
2452050|35417|8135|26564|608207|637|38220|2|10|3615|55|880.00|44.00|924.00|87.83|367.95|88.00|364.32|427.68|499.78|
|44572|11089|87705||2661||||3619|5||0.38||63.63||4.16||||
|48133|6612||1211109|3280|19451||11|3620|16|450.72|||16.20|232.32||397.53|||
||8821|17698|1240504||24313|10|32|3620|13|137.41||137.41|49.13|218.79|||22.20||
2452536|47051|829|24024|938295|3080|44665|1|17|3622|2|8.54|0.17|8.71|47.97|3.22|1.11|4.30|3.13|51.36|
2452619|44775|973|24024|929321|522|35370|1|4|3622|11|875.93|78.83|954.76|97.15|417.56|788.33|36.79|50.81|593.54|
2452766|57590|7758|92575|1677350|3916|42435|2|35|3623|15|153.15|3.06|156.21|80.13|7.35|94.95|9.31|48.89|90.54|
2452784|55999|10272|92575|1490537|2519|38054|2|28|3623|14|563.78|39.46|603.24|5.12|214.76|259.33|173.53|130.92|259.34|
2452621|51174|1365|60006|474028|124|8573|4|25|3625|13|91.26|0.00|91.26|94.76|60.84|88.52|0.79|1.95|155.60|
2452531|39136|13059|38675|615543|5564|22832|7|13|3625|40|2418.40|193.47|2611.87|33.67|977.60|2104.00|248.37|66.03|1204.74|
2451956|40432|11264|||4371||4|3|3626||254.80||275.18||230.88|254.80||||
2451701||14582||||||16|3627|44|4000.04||4120.04||742.72|3160.03|445.20|394.81|904.74|
2451527|54671|12055|72662|215065|7057|48602|10|29|3628|77|5591.74|447.33|6039.07|45.60|177.10|4752.97|218.08|620.69|670.03|
2451582|59393|5558|72662|988562|4275|11141|10|2|3628|59|286.15|5.72|291.87|13.98|63.13|20.03|109.10|157.02|82.83|
2452682|61062|2343|87740|1435015|4690|28718|4|16|3630|28|422.80|38.05|460.85|56.68|453.04|76.10|291.22|55.48|547.77|
2452682|35349|61|63246|743788|330|1319|8|13|3630|63|5732.37|0.00|5732.37|14.36|2015.37|2178.30|142.16|3411.91|2029.73|
2451464|29375|13324|13524|1325607|472|32984|2|33|3634|12|1318.80|0.00|1318.80|43.69|798.60|1266.04|15.30|37.46|842.29|
2451572|56291|14786|39346|427661|776|6291|8|8|3634|13|114.66|10.31|124.97|28.00|19.11|82.55|6.74|25.37|57.42|
2452165|59970|8303|96791|1743357|1668|43579|4|14|3635|13|57.20|5.14|62.34|50.66|549.90|48.04|1.64|7.52|605.70|
|56013|10013||665832||48187|||3635|76|7333.24||7993.23|87.54|||61.59|||
2452258|56715|1491|39380|343924|2068|23812|8|32|3635|3|0.00|0.00|0.00|10.21|41.52|0.00|0.00|0.00|51.73|
2452223|37015|4689|96791|18186|5190|24994|1|19|3635|23|1719.02|68.76|1787.78|41.39|944.61|739.17|597.70|382.15|1054.76|
2451220|44367|7357|11745|250141|3593|12245|2|1|3637|38|2044.02|40.88|2084.90|42.11|272.46|1553.45|98.11|392.46|355.45|
2451015|59115|14156|98204|764325|6022|2472|8|16|3638|70|2028.60|101.43|2130.03|54.77|2028.60|912.87|1015.31|100.42|2184.80|
2451971|44640|7301|9672|288700|2320|42293|4|11|3639|12|482.04|4.82|486.86|59.27|1124.88|192.81|193.78|95.45|1188.97|
2451019|52333|17588|46305|712180|2614|21001|2|27|3640|21|487.41|14.62|502.03|43.68|48.72|463.03|14.14|10.24|107.02|
2451025|55155|2386|46305|712761|940|10319|4|19|3640|33|350.13|7.00|357.13|64.23|265.98|17.50|76.50|256.13|337.21|
2451231|44613|13039|24224|1865914|305|41449|7|34|3641|68|4683.84|421.54|5105.38|54.20|1527.28|3185.01|1288.99|209.84|2003.02|
2451283|39173|8026|23805|1411045|488|3931|4|5|3642|15|787.35|15.74|803.09|58.91|312.75|228.33|430.44|128.58|387.40|
2451291|46077|4249|23805|1502677|6361|17598|7|24|3642|1|41.31|3.30|44.61|89.25|26.09|2.89|9.98|28.44|118.64|
2452638|39727|7801|26677|352155|2433|40311|4|9|3643|52|6230.64|498.45|6729.09|67.96|388.96|560.75|2267.95|3401.94|955.37|
2452701|43180|5689|13855|1831345|6422|12699|10|13|3643|6|30.78|1.53|32.31|9.11|11.52|28.93|1.40|0.45|22.16|
2452576|43899|8124|78363|1156443|4123|43403|2|31|3643|46|4345.16|347.61|4692.77|93.09|1952.70|1824.96|604.84|1915.36|2393.40|
2451838|40007|15469|56844|651146|49|12552|7|11|3645|1|8.94|0.00|8.94|53.79|30.91|6.70|0.33|1.91|84.70|
2451980|35058|10303|56844|891894|5805|42916|8|28|3645|13|793.78|63.50|857.28|70.91|0.00|47.62|395.46|350.70|134.41|
2452495|51153|17299|25429|443349|965|19781|10|25|3646|22|62.48|3.12|65.60|39.41|109.34|3.12|45.11|14.25|151.87|
2452559|40532|14103|25429|713658|5712|29766|8|11|3646|25|3917.50|313.40|4230.90|75.71|1760.50|1253.60|985.64|1678.26|2149.61|
2451033|37967|17578|21566|928944|850|21556|4|26|3647|6|553.56|44.28|597.84|30.58|42.12|199.28|88.57|265.71|116.98|
2451126|60556|5572|21566|||||1|3647|39|635.31|||94.05||628.95|0.50|5.86|2578.18|
2451087|57716|8527|70127|715858|1660|48662|4|19|3648|3|547.38|10.94|558.32|95.38|22.32|426.95|101.16|19.27|128.64|
2451179|48981|11035|70127|163319|6985|12298|2|5|3648|8|104.40|7.30|111.70|42.78|33.20|5.22|78.35|20.83|83.28|
2452483|35127|1857|47709|573720|2528|12489|7|13|3649|22|1550.56|31.01|1581.57|44.76|258.28|155.05|865.21|530.30|334.05|
2452442|37725|11814|47709|1520009|6437|33265|10|9|3649|43|5964.96|536.84|6501.80|10.53|1179.92|3340.37|1443.52|1181.07|1727.29|
2452542|53997|3627|47709|662516|5860|47204|7|7|3649|13|492.44|44.31|536.75|72.46|562.77|379.17|113.27|0.00|679.54|
2451944|39731|17227|56798|377592|2518|23797|7|35|3652|12|89.04|7.12|96.16|98.19|148.44|73.01|12.98|3.05|253.75|
2451952|40782|3932|56798|5347|2277|5560|10|15|3652|9|113.49|1.13|114.62|31.16|147.24|73.76|2.38|37.35|179.53|
2451637|29768|10636|58825|16337|661|12938|10|4|3656|13|783.25|54.82|838.07|54.33|456.04|39.16|453.89|290.20|565.19|
2452307|37858|16609|77107|1888734|5682|12630|10|11|3659|85|1309.85|39.29|1349.14|81.48|451.35|602.53|572.92|134.40|572.12|
2451174|40388|2611|71141|716006|1573|36293|7|27|3663|29|143.55|12.91|156.46|72.05|120.93|86.13|39.61|17.81|205.89|
2451201|50857|16228|71141|1307006|5101|48349|10|17|3663|7|250.25|12.51|262.76|38.59|146.37|110.11|32.23|107.91|197.47|
2451947|35639|17915|19586|1416205|4824|23890|4|23|3664|14|216.58|10.82|227.40|30.67|216.58|125.61|60.04|30.93|258.07|
2451935|53488|12137|53144|445218|6419|6020|10|24|3664|4|8.64|0.34|8.98|58.59|18.16|6.91|0.41|1.32|77.09|
2451522|38032|11132|95223|960323|2960|2844|4|33|3665|69|6519.12|456.33|6975.45|78.17|843.18|1825.35|3379.51|1314.26|1377.68|
2451414|50389|440|95223|291059|5870|36281|10|16|3665|16|1707.36|34.14|1741.50|5.81|124.16|563.42|263.10|880.84|164.11|
2451431|59228|832|67564|1821663|209|33508|10|33|3665|30|832.50|24.97|857.47|57.32|406.50|466.20|14.65|351.65|488.79|
2452639|40810|12751|36635|164657|2798|39786|1|3|3666|29|1354.01|13.54|1367.55|36.25|1287.89|1218.60|8.12|127.29|1337.68|
2450873|58037|13732|27798|697999|6824|22496|2|13|3667|25|544.50|43.56|588.06|89.39|286.50|255.91|77.91|210.68|419.45|
2450908|32465|1730|36381|167892|203|37267|7|34|3667|17|608.94|48.71|657.65|98.44|1029.01|48.71|106.44|453.79|1176.16|
2452329|58063|12945|14034|1526024|6747|28270|8|11|3668|34|5120.06|409.60|5529.66|54.18|1391.28|1894.42|2838.56|387.08|1855.06|
2452212|53066|9157|96646|1064256|313|723|2|15|3668|71|2579.43|103.17|2682.60|94.89|780.29|1857.18|195.00|527.25|978.35|
2452238|44318|3775|14034|1837320|1102|44084|1|15|3668|6|216.30|17.30|233.60|48.07|0.00|45.42|112.78|58.10|65.37|
2452304|54441|1727|14034|604679|5324|39169|7|9|3668|22|3448.28|0.00|3448.28|61.15|351.78|1931.03|576.55|940.70|412.93|
2452347|58668|1029|86974|1087520|2466|35812|4|6|3668|20|194.40|7.77|202.17|33.87|0.00|79.70|14.91|99.79|41.64|
2451234|59563|5468|20330|638837|6836|44882|10|9|3669|6|287.82|25.90|313.72|78.63|287.82|256.15|29.76|1.91|392.35|
2452164|41272|14353|54217|482086|3591|31896|2|3|3670|73|7680.33|0.00|7680.33|20.42|2530.91|1766.47|1241.91|4671.95|2551.33|
2452165|42594|2829|54217|1118954|2228|4255|4|18|3670|13|28.34|1.13|29.47|92.09|5.59|1.70|15.98|10.66|98.81|
2451006|43020|13171|97159|465342|3572|14155|8|15|3673|56|7669.20|76.69|7745.89|11.90|3618.72|7669.20|0.00|0.00|3707.31|
2451018|48233|17125|36505|1482571|4443|44315|7|26|3673|32|1647.36|49.42|1696.78|65.20|1372.80|1400.25|64.24|182.87|1487.42|
2451076|31481|17449|36505|1289971|633|35295|2|27|3673|6|80.70|0.00|80.70|93.47|174.90|25.01|12.25|43.44|268.37|
2450998|33913|5936|51023|1699995|1414|37186|1|34|3673|34|459.00|18.36|477.36|45.21|263.50|335.07|38.41|85.52|327.07|
2451271|48695|7270|43354|88458|3515|47819|4|10|3674|5|213.05|19.17|232.22|32.57|87.05|21.30|176.41|15.34|138.79|
2451251|40170|9409|27855|1403462|1657|15852|1|22|3674|12|118.92|3.56|122.48|99.70|45.36|61.83|49.09|8.00|148.62|
2451217|56492|8612|27855|1840309|5597|48038|10|7|3674|19|1478.20|14.78|1492.98|48.16|581.78|1478.20|0.00|0.00|644.72|
2452018|45239|11593|17447|437590|735|33127|10|12|3675|8|436.08|17.44|453.52|12.99|234.00|113.38|222.66|100.04|264.43|
2451939|51963|617|85080|701464|3593|24522|4|15|3676|22|2077.68|83.10|2160.78|51.84|593.56|831.07|311.65|934.96|728.50|
2451966|49087|1778|85080|619223|1167|31864|7|15|3676|19|20.52|1.43|21.95|93.09|7.22|14.36|6.09|0.07|101.74|
2451682|41906|15386|34747|382037|3899|6561|1|15|3679|10|12.40|0.37|12.77|90.05|18.80|12.27|0.00|0.13|109.22|
2451296|54736|3229|93538|1183060|4208|27403|8|16|3680|15|0.00|0.00|0.00|91.47|372.90|0.00|0.00|0.00|464.37|
2451343|42225|5215|22130|1548745|2113|27881|1|2|3681|3|148.29|11.86|160.15|0.70|88.95|137.90|9.45|0.94|101.51|
2452145|39997|1745|56772|1768244|5662|32327|8|13|3683|16|708.48|63.76|772.24|83.88|247.36|425.08|238.05|45.35|395.00|
2452369|48048|7289|85277|1720689|2148|27960|8|28|3684|79|273.34|19.13|292.47|81.95|218.83|207.73|19.02|46.59|319.91|
2452207|29899|15953|12458|534614|6035|22303|7|12|3685|1|28.84|0.00|28.84|31.51|18.85|1.73|23.58|3.53|50.36|
2452324|41032|981|12458|840221|6638|29855|7|4|3685|40|804.00|56.28|860.28|80.12|444.00|651.24|91.65|61.11|580.40|
2452236|61195|1983|12458|839617|3631|3198|4|7|3685|11|290.29|20.32|310.61|21.23|278.96|153.85|36.83|99.61|320.51|
2451236|40808|5452|52657|1145428|4340|12499|2|7|3686|28|597.80|17.93|615.73|6.88|683.20|245.09|275.11|77.60|708.01|
2452051|34498|12277|21144|29044|4024|45804|2|34|3687|25|1041.00|83.28|1124.28|91.97|90.50|166.56|647.08|227.36|265.75|
2451885|31125|6842|47642|1243114|5125|26289|10|26|3688|8|0.00|0.00|0.00|76.46|22.00|0.00|0.00|0.00|98.46|
2451842||737|||||||3688|34||32.04|1634.12||967.30|64.08|||1058.03|
2451874|38425|14959|47642|970061|1759|39057|7|1|3688|86|1369.98|82.19|1452.17|40.75|3687.68|109.59|794.04|466.35|3810.62|
2451912|47289|7412|93417|1173486|6708|11177|4|3|3688|48|2028.00|182.52|2210.52|64.31|1702.08|141.96|584.67|1301.37|1948.91|
2451237|42994|9892|51366|1870041|3603|27918|2|5|3689|17|912.73|73.01|985.74|98.82|456.28|848.83|40.25|23.65|628.11|
2452167|53990|17197|89781|1479631|5729|20274|2|30|3691|38|2198.68|21.98|2220.66|40.19|1684.16|1802.91|209.75|186.02|1746.33|
2452236|40730|6057||1894948|||8|2|3691|32|399.68|23.98|423.66|||||||
2451444|36742|6829|52235|1310394|5179|38317|10|30|3692|33|3585.12|107.55|3692.67|36.43|1705.11|3405.86|146.99|32.27|1849.09|
2451321||11054|52235|1856721|||||3692||22.88|0.68||99.40|16.34||1.82|8.94||
2452312|54449|8607|40198|520285|6557|4782|7|16|3693|18|129.78|2.59|132.37|84.69|69.84|9.08|105.00|15.70|157.12|
2451458|33075|10750||795130|927|27971|||3694||||1606.50|||||229.66||
2451435|60759|10112|50126|131363|6542|25274|2|35|3694|18|652.50|32.62|685.12|59.56|217.44|261.00|199.66|191.84|309.62|
2451467|57994|4528|50126|281417|1114|15211|10|30|3694|8|443.76|39.93|483.69|76.55|27.68|17.75|123.54|302.47|144.16|
2452046|60925|14093|55030|251499|6368|31637|10|25|3695|57|1054.50|0.00|1054.50|54.24|360.24|569.43|455.96|29.11|414.48|
2451214|42480|12925|69075|666731|6741|16751|4|1|3696|2|0.00|0.00|0.00|92.57|24.60|0.00|0.00|0.00|117.17|
2451516|52697|421|81035|1230186|5614|21489|8|30|3697|33|1418.34|56.73|1475.07|98.55|173.58|269.48|723.78|425.08|328.86|
2451553|37628|3061|81035|1277545|1694|29396|4|24|3697|82|3242.28|0.00|3242.28|49.20|1433.36|1102.37|385.18|1754.73|1482.56|
||7424|81035|||30676|||3697|11|457.60||457.60|||283.71||||
2451663|55046|2041|95794|19580|1413|24846|7|5|3699|15|1711.05|17.11|1728.16|99.21|675.45|1129.29|477.04|104.72|791.77|
2451593|60454|14480|28688|661633|4346|39459|2|8|3699|2|2.64|0.15|2.79|20.09|2.30|2.64|0.00|0.00|22.54|
|48926|10370||1503238|1745|1852|2|8|3699|8|||681.88|37.81|28.96||||111.37|
2451039|46604|10231|59413|990061|2160|49859|8|5|3700|52|4477.72|134.33|4612.05|7.63|1141.40|2059.75|846.28|1571.69|1283.36|
2451054|53701|10327|59413|1539401|6503|42358|1|18|3700|9|144.54|13.00|157.54|84.28|172.17|91.06|10.69|42.79|269.45|
2450988|45916|15367|59413|1529955|1415|21275|7|7|3700|5|242.45|7.27|249.72|40.76|57.85|126.07|25.60|90.78|105.88|
2451008|58440|9544|50021|379283|356|21382|1|16|3705|34|427.38|38.46|465.84|56.22|553.18|303.43|1.23|122.72|647.86|
2451117|56327|15800|13220|1022363|5825|34487|7|9|3706|18|333.18|23.32|356.50|54.98|70.38|253.21|16.79|63.18|148.68|
||6951||||2935|2||3709|22|281.38|2.81|284.19||264.66|272.93||||
2452299|43750|12073|22448|1504505|5762|44266|4|20|3709|73|347.48|6.94|354.42|60.90|25.55|27.79|210.99|108.70|93.39|
2452222|41104|7933|32761|1675706|7004|24302|7|33|3709|4|28.32|0.56|28.88|10.49|48.68|20.95|6.41|0.96|59.73|
2452154|31796|13283|75823|1297342|6731|22520|2|10|3712|3|55.50|1.11|56.61|40.58|52.59|1.11|37.52|16.87|94.28|
2452220|40508|13631|75823|1695582|5880|44178|2|14|3712|18|33.66|0.00|33.66|29.00|173.16|15.48|11.08|7.10|202.16|
2451134|47987|3376|56138|139306|377|3495|1|26|3713|1|109.60|9.86|119.46|4.21|1.56|106.31|2.30|0.99|15.63|
2451151|47020|8662|56138|939327|6853|17932|8|25|3713|22|1353.44|81.20|1434.64|23.34|645.48|1204.56|41.68|107.20|750.02|
2452112|48779|5757|40966|72307|1656|13005|7|23|3715|38|1038.92|83.11|1122.03|32.26|332.12|124.67|420.55|493.70|447.49|
2451337|60010|14179|84651|1233437|5175|9713|2|31|3717|14|288.54|17.31|305.85|27.53|432.88|109.64|37.56|141.34|477.72|
2451519|30225|3199|60513|478078|7095|26112|7|13|3719|26|1706.64|153.59|1860.23|24.19|1531.40|631.45|677.36|397.83|1709.18|
2451978|56614|11126|7331|1142615|6699|5936|7|29|3722|4|222.20|4.44|226.64|7.44|54.20|151.09|54.75|16.36|66.08|
2452223|60856|16727|45273|1796142|1917|14092|4|2|3723|13|155.87|6.23|162.10|17.85|129.87|37.40|114.91|3.56|153.95|
2451945|30299|5821|64540|979584|1930|21923|10|32|3724|20|855.60|8.55|864.15|33.58|618.00|136.89|366.54|352.17|660.13|
2452263|35821|5643|82253|656738|7191|15244|7|8|3726|92|12399.76|619.98|13019.74|93.36|6055.44|1859.96|1580.97|8958.83|6768.78|
2452373|41848|1633|82253|1374589|4174|38959|1|16|3726|1|19.80|0.39|20.19|88.81|0.76|11.68|4.95|3.17|89.96|
2451245|31892|13004|67472|653326|780|7034|10|2|3727|1|52.53|4.72|57.25|55.23|45.02|31.51|14.50|6.52|104.97|
2452771|37802|14347|54748|863175|3985|10842|1|14|3729|5|165.60|9.93|175.53|41.87|34.00|26.49|34.77|104.34|85.80|
2452628|53676|9981|16904|1006860|3280|25253|4|28|3731|42|75.18|4.51|79.69|49.81|120.12|58.64|15.71|0.83|174.44|
2452707|38578|14388|95150|1501105|6260|22215|2|10|3731|9|101.79|6.10|107.89|28.27|44.55|8.14|73.04|20.61|78.92|
2452596|55856|1371|56870|1250862|3607|36799|7|31|3731|10|539.80|0.00|539.80|84.31|89.90|464.22|3.02|72.56|174.21|
2451935|36152|9767|92813|450235|5105|28775|7|8|3732|24|44.40|0.44|44.84|99.69|17.28|30.19|1.27|12.94|117.41|
2452468|33831|7857|19762|763976|7037|22451|1|14|3734|77|3444.21|0.00|3444.21|99.50|1265.88|2135.41|340.28|968.52|1365.38|
2452090|39482|5547|24351|1656497|5791|24332|7|30|3735|3|146.61|10.26|156.87|52.18|36.00|10.26|57.26|79.09|98.44|
2451146|29002|3097|84092|949541|1908|3522|4|1|3736|6|557.04|22.28|579.32|7.37|134.46|289.66|21.39|245.99|164.11|
2451048|42161|9710|62003|770308|1460|46165|10|5|3737|63|769.86|61.58|831.44|92.15|13.86|646.68|78.83|44.35|167.59|
2451154|42338|6220|4029|1671032|4073|38761|10|25|3737|1|41.04|0.82|41.86|77.81|16.41|0.82|32.98|7.24|95.04|
2451109|43127|8870|4029|583044|1780|27763|1|32|3737|5|71.60|2.86|74.46|15.33|49.80|35.08|10.22|26.30|67.99|
2452629|60610|4068|75728|910749|4738|6327|2|8|3738|14|44.24|1.76|46.00|29.74|236.18|8.84|23.71|11.69|267.68|
2451913|53532|371|60859|1366550|2382|35814|1|30|3740|18|742.68|59.41|802.09|45.04|762.12|527.30|47.38|168.00|866.57|
2451967|34718|12245|45451|555724|3597|39023|2|4|3740|7|89.60|7.16|96.76|88.92|106.47|55.55|26.55|7.50|202.55|
2451176|50981|17155|66508|237532|556|41627|4|5|3741|7|8.54|0.00|8.54|1.18|82.32|4.35|1.34|2.85|83.50|
2451072|48707|12664|71735|928363|3772|11981|7|34|3741|12|224.52|11.22|235.74|14.08|733.68|76.33|59.27|88.92|758.98|
2451683|42843|2218|94240|1605240|5855|23|1|11|3742|12|1490.28|74.51|1564.79|94.34|97.08|1400.86|56.33|33.09|265.93|
2451959|53593|15833|89483|798720|649|26978|4|11|3743|67|194.30|13.60|207.90|8.79|1138.33|143.78|50.52|0.00|1160.72|
2452068|52741|2348|89483|1815182|6635|13641|1|10|3743|6|265.50|7.96|273.46|78.32|77.58|230.98|15.53|18.99|163.86|
2451980|53817|4004|65952|1295312|2719|43326|10|13|3743|1|6.53|0.26|6.79|95.63|7.46|6.46|0.04|0.03|103.35|
2452770|50898|16693|50010|1161835|6851|38267|1|2|3746|6|98.76|8.88|107.64|28.57|28.50|23.70|51.04|24.02|65.95|
2452628|57310|1575|50010|1104031|2668|13305|2|9|3746|17|626.96|0.00|626.96|93.73|320.96|181.81|293.79|151.36|414.69|
2451779|29846|14222|49803|265482|1499|1516|10|12|3747|4|124.64|1.24|125.88|65.75|42.72|117.16|1.64|5.84|109.71|
2451752|37351|15197|49803|150691|4034|47777|7|30|3747|7|12.39|0.86|13.25|52.77|10.92|2.23|0.20|9.96|64.55|
2451227|57506|14923|62228|1567923|6418|40913|7|13|3748|36|932.76|37.31|970.07|96.81|366.84|680.91|85.62|166.23|500.96|
||16310||472019|6368|46717||20|3750|4|54.76|3.83|58.59|63.31|||||112.78|
2451941|29656|4544|91276|1522402|6328|26607|4|19|3750|16|170.88|10.25|181.13|32.06|652.80|37.59|41.31|91.98|695.11|
2451178|43377|3986|97350|760346|1295|12644|10|24|3751|52|392.60|0.00|392.60|18.65|0.00|361.19|13.82|17.59|18.65|
2451932|37975|8717|83710|35686|6582|7478|4|8|3752|39|2480.79|223.27|2704.06|4.90|365.82|520.96|1156.29|803.54|593.99|
2452244|48646|1631|92961|145365|5710|10902|1|7|3753|15|1656.75|66.27|1723.02|93.49|805.95|1590.48|25.84|40.43|965.71|
