2450824|50494|2450902|24924|627193|3862|5331|24924|627193|3862|5331|2|80|19|2|17929|198|466|31|1.44|2.24|0.49|54.25|15.19|44.64|69.44|0.30|7.59|22.63|7.60|7.90|30.23|30.53|-37.04|
2450824|50494|2450910|24924|627193|3862|5331|24924|627193|3862|5331|2|49|12|3|8593|142|466|19|88.36|115.75|17.36|1869.41|329.84|1678.84|2199.25|23.08|0.00|307.80|329.84|352.92|637.64|660.72|-1349.00|
2450824|50494|2450848|24924|627193|3862|5331|24924|627193|3862|5331|2|96|17|5|17605|246|466|23|22.73|50.00|22.50|632.50|517.50|522.79|1150.00|10.35|0.00|563.50|517.50|527.85|1081.00|1091.35|-5.29|
2450824|50494|2450828|24924|627193|3862|5331|24924|627193|3862|5331|2|69|3|1|13570|59|466|44|74.12|138.60|63.75|3293.40|2805.00|3261.28|6098.40|140.25|0.00|1707.20|2805.00|2945.25|4512.20|4652.45|-456.28|
2450824|50494|2450847|24924|627193|3862|5331|24924|627193|3862|5331|2|13|5|1|4348|126|466|72|40.17|40.97|37.28|265.68|2684.16|2892.24|2949.84|161.04|0.00|87.84|2684.16|2845.20|2772.00|2933.04|-208.08|
2450824|50494|2450867|24924|627193|3862|5331|24924|627193|3862|5331|2|78|13|5|11078|187|466|60|97.68|134.79|20.21|6874.80|1212.60|5860.80|8087.40|12.12|0.00|2668.80|1212.60|1224.72|3881.40|3893.52|-4648.20|
2450824|50494|2450890|24924|627193|3862|5331|24924|627193|3862|5331|2|44|3|4|8420|269|466|77|47.42|128.50|118.22|791.56|9102.94|3651.34|9894.50|273.08|0.00|2968.35|9102.94|9376.02|12071.29|12344.37|5451.60|
2450824|30991|2450857|69300|705602|7151|7853|69300|705602|7151|7853|4|93|18|3|16774|143|467|61|51.44|93.10|89.37|227.53|5451.57|3137.84|5679.10|294.38|545.15|1646.39|4906.42|5200.80|6552.81|6847.19|1768.58|
2450824|30991|2450874|69300|705602|7151|7853|69300|705602|7151|7853|4|46|4|1|16442|163|467|61|19.02|48.31|20.29|1709.22|1237.69|1160.22|2946.91|12.37|0.00|87.84|1237.69|1250.06|1325.53|1337.90|77.47|
2450824|30991|2450907|69300|705602|7151|7853|69300|705602|7151|7853|4|12|19|4|12320|186|467|14|14.40|23.61|19.83|52.92|277.62|201.60|330.54|8.32|0.00|122.22|277.62|285.94|399.84|408.16|76.02|
2450824|30991|2450861|69300|705602|7151|7853|69300|705602|7151|7853|4|52|10|4|8708|27|467|14|29.63|29.92|29.32|8.40|410.48|414.82|418.88|7.63|155.98|37.66|254.50|262.13|292.16|299.79|-160.32|
2450824|30991|2450912|69300|705602|7151|7853|69300|705602|7151|7853|4|74|3|1|9535|184|467|26|33.29|57.59|21.88|928.46|568.88|865.54|1497.34|39.82|0.00|419.12|568.88|608.70|988.00|1027.82|-296.66|
2450824|30991|2450841|69300|705602|7151|7853|69300|705602|7151|7853|4|20|11|4|10832|205|467|73|71.87|153.80|93.81|4379.27|6848.13|5246.51|11227.40|410.88|0.00|4827.49|6848.13|7259.01|11675.62|12086.50|1601.62|
2450824|30991|2450904|69300|705602|7151|7853|69300|705602|7151|7853|4|20|4|5|8023|105|467|38|17.05|26.76|12.04|559.36|457.52|647.90|1016.88|19.44|68.62|386.08|388.90|408.34|774.98|794.42|-259.00|
2450824|30991|2450886|69300|705602|7151|7853|69300|705602|7151|7853|4|76|8|1|16753|287|467|40|46.09|49.77|9.95|1592.80|398.00|1843.60|1990.80|17.91|199.00|517.60|199.00|216.91|716.60|734.51|-1644.60|
2450824|52272|2450837|35196|328413|3230|21247|35196|328413|3230|21247|2|71|7|1|9295|45|468|29|89.95|189.79|37.95|4403.36|1100.55|2608.55|5503.91|66.03|0.00|2256.49|1100.55|1166.58|3357.04|3423.07|-1508.00|
2450824|52272|2450910|35196|328413|3230|21247|35196|328413|3230|21247|2|104|7|5|3634|196|468|57|69.27|129.53|103.62|1476.87|5906.34|3948.39|7383.21|472.50|0.00|2805.54|5906.34|6378.84|8711.88|9184.38|1957.95|
2450824|52272|2450896|35196|328413|3230|21247|35196|328413|3230|21247|2|28|8|2|10714|32|468|45|31.26|50.95|25.47|1146.60|1146.15|1406.70|2292.75|0.00|252.15|549.90|894.00|894.00|1443.90|1443.90|-512.70|
2450824|52272|2450841|35196|328413|3230|21247|35196|328413|3230|21247|2|75|2|4|12079|203|468|71|83.24|216.42|127.68|6300.54|9065.28|5910.04|15365.82|90.65|0.00|921.58|9065.28|9155.93|9986.86|10077.51|3155.24|
2450824|70266|2450895|57115|1368341|1967|34840|57115|1368341|1967|34840|2|92|14|2|2815|226|469|40|37.41|67.33|63.96|134.80|2558.40|1496.40|2693.20|204.67|0.00|161.20|2558.40|2763.07|2719.60|2924.27|1062.00|
2450824|70266|2450849|57115|1368341|1967|34840|57115|1368341|1967|34840|2|51|6|3|17284|49|469|59|85.03|102.88|49.38|3156.50|2913.42|5016.77|6069.92|21.85|2476.40|1881.51|437.02|458.87|2318.53|2340.38|-4579.75|
2450824|70266|2450867|57115|1368341|1967|34840|57115|1368341|1967|34840|2|34|13|3|2479|202|469|61|55.55|56.10|45.44|650.26|2771.84|3388.55|3422.10|55.43|0.00|991.86|2771.84|2827.27|3763.70|3819.13|-616.71|
2450824|70266|2450829|57115|1368341|1967|34840|57115|1368341|1967|34840|2|98|9|2|6823|101|469|33|93.85|152.03|110.98|1354.65|3662.34|3097.05|5016.99|36.62|0.00|752.40|3662.34|3698.96|4414.74|4451.36|565.29|
2450824|70266|2450843|57115|1368341|1967|34840|57115|1368341|1967|34840|2|92|13|3|11536|50|469|78|9.99|11.88|3.56|648.96|277.68|779.22|926.64|11.10|0.00|46.02|277.68|288.78|323.70|334.80|-501.54|
2450824|70266|2450901|57115|1368341|1967|34840|57115|1368341|1967|34840|2|53|10|2|16828|154|469|87|29.66|56.94|29.60|2378.58|2575.20|2580.42|4953.78|25.75|0.00|147.90|2575.20|2600.95|2723.10|2748.85|-5.22|
2450824|70266|2450905|57115|1368341|1967|34840|57115|1368341|1967|34840|2|97|10|3|9391|57|469|74|21.69|27.11|20.33|501.72|1504.42|1605.06|2006.14|60.17|0.00|441.04|1504.42|1564.59|1945.46|2005.63|-100.64|
2450824|43418|2450894|60178|1093007|589|30618|60178|1093007|589|30618|1|92|6|2|10423|85|470|77|62.49|126.22|2.52|9524.90|194.04|4811.73|9718.94|17.46|0.00|4081.77|194.04|211.50|4275.81|4293.27|-4617.69|
2450824|43418|2450883|60178|1093007|589|30618|60178|1093007|589|30618|1|26|5|3|11576|19|470|76|52.93|97.39|1.94|7254.20|147.44|4022.68|7401.64|11.79|0.00|1998.04|147.44|159.23|2145.48|2157.27|-3875.24|
2450824|43418|2450911|60178|1093007|589|30618|60178|1093007|589|30618|1|66|9|4|2125|296|470|88|40.89|78.09|25.76|4605.04|2266.88|3598.32|6871.92|158.68|0.00|480.48|2266.88|2425.56|2747.36|2906.04|-1331.44|
2450824|43418|2450887|60178|1093007|589|30618|60178|1093007|589|30618|1|76|18|4|17386|241|470|29|68.18|128.86|100.51|822.15|2914.79|1977.22|3736.94|0.00|0.00|410.93|2914.79|2914.79|3325.72|3325.72|937.57|
2450824|43418|2450836|60178|1093007|589|30618|60178|1093007|589|30618|1|67|7|5|14167|223|470|78|89.06|154.96|117.76|2901.60|9185.28|6946.68|12086.88|642.96|0.00|3504.54|9185.28|9828.24|12689.82|13332.78|2238.60|
2450824|41867|2450859|6432|1156090|1748|34253|6432|1156090|1748|34253|1|31|16|3|1402|21|471|57|63.44|87.54|80.53|399.57|4590.21|3616.08|4989.78|229.51|0.00|598.50|4590.21|4819.72|5188.71|5418.22|974.13|
2450824|41867|2450849|6432|1156090|1748|34253|6432|1156090|1748|34253|1|17|7|1|10354|11|471|24|2.81|4.52|4.52|0.00|108.48|67.44|108.48|0.00|83.52|32.40|24.96|24.96|57.36|57.36|-42.48|
2450824|41867|2450828|6432|1156090|1748|34253|6432|1156090|1748|34253|1|33|2|4|2716|21|471|55|9.33|12.50|0.50|660.00|27.50|513.15|687.50|0.55|0.00|295.35|27.50|28.05|322.85|323.40|-485.65|
2450824|41867|2450905|6432|1156090|1748|34253|6432|1156090|1748|34253|1|68|4|3|6724|137|471|15|9.19|14.61|12.85|26.40|192.75|137.85|219.15|1.92|0.00|89.85|192.75|194.67|282.60|284.52|54.90|
2450824|41867|2450866|6432|1156090|1748|34253|6432|1156090|1748|34253|1|27|9|5|9044|140|471|29|27.44|53.78|4.84|1419.26|140.36|795.76|1559.62|8.42|0.00|670.48|140.36|148.78|810.84|819.26|-655.40|
2450824|41867|2450849|6432|1156090|1748|34253|6432|1156090|1748|34253|1|36|7|1|1324|289|471|13|15.59|46.30|33.33|168.61|433.29|202.67|601.90|25.99|0.00|102.31|433.29|459.28|535.60|561.59|230.62|
2450824|41867|2450885|6432|1156090|1748|34253|6432|1156090|1748|34253|1|51|14|1|5110|43|471|84|93.96|210.47|115.75|7956.48|9723.00|7892.64|17679.48|194.46|0.00|5303.76|9723.00|9917.46|15026.76|15221.22|1830.36|
2450824|41867|2450828|6432|1156090|1748|34253|6432|1156090|1748|34253|1|39|4|3|10351|279|471|64|52.10|137.02|45.21|5875.84|2893.44|3334.40|8769.28|57.86|0.00|3068.80|2893.44|2951.30|5962.24|6020.10|-440.96|
2450824|41867|2450866|6432|1156090|1748|34253|6432|1156090|1748|34253|1|37|2|2|11533|82|471|45|19.22|35.94|19.40|744.30|873.00|864.90|1617.30|17.46|0.00|0.00|873.00|890.46|873.00|890.46|8.10|
2450824|41867|2450896|6432|1156090|1748|34253|6432|1156090|1748|34253|1|58|5|3|14089|124|471|50|22.82|55.45|33.82|1081.50|1691.00|1141.00|2772.50|16.91|0.00|277.00|1691.00|1707.91|1968.00|1984.91|550.00|
2450824|41867|2450909|6432|1156090|1748|34253|6432|1156090|1748|34253|1|45|17|2|15871|299|471|35|76.91|177.66|56.85|4228.35|1989.75|2691.85|6218.10|79.59|0.00|1865.15|1989.75|2069.34|3854.90|3934.49|-702.10|
2450824|41867|2450913|6432|1156090|1748|34253|6432|1156090|1748|34253|1|13|16|4|391|130|471|54|21.20|46.00|36.34|521.64|1962.36|1144.80|2484.00|97.13|19.62|74.52|1942.74|2039.87|2017.26|2114.39|797.94|
2450824|41867|2450890|6432|1156090|1748|34253|6432|1156090|1748|34253|1|37|15|2|4579|93|471|33|11.47|16.51|11.39|168.96|375.87|378.51|544.83|0.00|0.00|163.35|375.87|375.87|539.22|539.22|-2.64|
2450824|41867|2450877|6432|1156090|1748|34253|6432|1156090|1748|34253|1|61|10|1|7771|103|471|40|41.71|44.21|21.66|902.00|866.40|1668.40|1768.40|13.86|173.28|247.20|693.12|706.98|940.32|954.18|-975.28|
2450824|60473|2450881|31428|1143902|5176|48450|28392|59845|319|4793|2|53|8|1|11176|97|472|21|29.54|88.62|5.31|1749.51|111.51|620.34|1861.02|2.26|79.17|614.04|32.34|34.60|646.38|648.64|-588.00|
2450824|60473|2450911|31428|1143902|5176|48450|28392|59845|319|4793|2|95|9|3|10264|68|472|58|51.94|138.67|18.02|6997.70|1045.16|3012.52|8042.86|52.25|0.00|1206.40|1045.16|1097.41|2251.56|2303.81|-1967.36|
2450824|60473|2450839|31428|1143902|5176|48450|28392|59845|319|4793|2|66|12|5|13048|41|472|44|77.46|117.73|69.46|2123.88|3056.24|3408.24|5180.12|61.12|0.00|362.56|3056.24|3117.36|3418.80|3479.92|-352.00|
2450824|60473|2450878|31428|1143902|5176|48450|28392|59845|319|4793|2|55|12|2|13292|271|472|94|65.00|94.90|14.23|7582.98|1337.62|6110.00|8920.60|107.00|0.00|4192.40|1337.62|1444.62|5530.02|5637.02|-4772.38|
2450824|60473|2450891|31428|1143902|5176|48450|28392|59845|319|4793|2|65|2|2|553|227|472|48|37.01|40.71|17.09|1133.76|820.32|1776.48|1954.08|8.20|0.00|703.20|820.32|828.52|1523.52|1531.72|-956.16|
2450824|60473|2450912|31428|1143902|5176|48450|28392|59845|319|4793|2|26|14|1|14966|110|472|18|23.82|57.88|22.57|635.58|406.26|428.76|1041.84|0.00|0.00|312.48|406.26|406.26|718.74|718.74|-22.50|
2450824|60473|2450902|31428|1143902|5176|48450|28392|59845|319|4793|2|27|18|1|1771|251|472|3|32.48|87.69|68.39|57.90|205.17|97.44|263.07|14.07|4.10|126.27|201.07|215.14|327.34|341.41|103.63|
2450824|60473|2450848|31428|1143902|5176|48450|28392|59845|319|4793|2|1|18|2|9991|245|472|65|15.91|17.66|13.95|241.15|906.75|1034.15|1147.90|13.96|707.26|11.05|199.49|213.45|210.54|224.50|-834.66|
2450824|60473|2450896|31428|1143902|5176|48450|28392|59845|319|4793|2|90|3|2|3650|33|472|75|29.11|53.27|30.36|1718.25|2277.00|2183.25|3995.25|91.08|0.00|79.50|2277.00|2368.08|2356.50|2447.58|93.75|
2450824|31892|2450837|5844|599983|6475|30614|38971|1080798|1337|24229|1|75|19|1|3799|140|473|38|50.34|99.16|76.35|866.78|2901.30|1912.92|3768.08|261.11|0.00|376.58|2901.30|3162.41|3277.88|3538.99|988.38|
2450824|31892|2450851|5844|599983|6475|30614|38971|1080798|1337|24229|1|67|15|3|17272|214|473|47|94.30|263.09|139.43|5812.02|6553.21|4432.10|12365.23|131.06|0.00|6182.38|6553.21|6684.27|12735.59|12866.65|2121.11|
2450824|31892|2450914|5844|599983|6475|30614|38971|1080798|1337|24229|1|106|17|3|17326|195|473|1|91.14|173.16|58.87|114.29|58.87|91.14|173.16|2.94|0.00|74.45|58.87|61.81|133.32|136.26|-32.27|
2450824|31892|2450910|5844|599983|6475|30614|38971|1080798|1337|24229|1|107|7|3|16219|72|473|8|44.50|121.04|1.21|958.64|9.68|356.00|968.32|0.23|6.29|251.76|3.39|3.62|255.15|255.38|-352.61|
2450824|31892|2450906|5844|599983|6475|30614|38971|1080798|1337|24229|1|48|16|1|10045|253|473|39|38.54|56.65|19.26|1458.21|751.14|1503.06|2209.35|22.53|0.00|441.87|751.14|773.67|1193.01|1215.54|-751.92|
2450824|31892|2450889|5844|599983|6475|30614|38971|1080798|1337|24229|1|28|20|1|7132|183|473|22|91.93|160.87|28.95|2902.24|636.90|2022.46|3539.14|57.32|0.00|1203.18|636.90|694.22|1840.08|1897.40|-1385.56|
2450824|31892|2450857|5844|599983|6475|30614|38971|1080798|1337|24229|1|100|17|2|1160|119|473|40|57.42|106.80|53.40|2136.00|2136.00|2296.80|4272.00|64.08|0.00|85.20|2136.00|2200.08|2221.20|2285.28|-160.80|
2450824|31892|2450864|5844|599983|6475|30614|38971|1080798|1337|24229|1|76|19|4|14821|89|473|72|64.31|164.63|161.33|237.60|11615.76|4630.32|11853.36|464.63|0.00|236.88|11615.76|12080.39|11852.64|12317.27|6985.44|
2450824|28849|2450905|2767|743612|904|13796|2767|743612|904|13796|1|31|13|3|6688|248|474|17|83.97|121.75|114.44|124.27|1945.48|1427.49|2069.75|0.00|0.00|496.74|1945.48|1945.48|2442.22|2442.22|517.99|
2450824|28849|2450863|2767|743612|904|13796|2767|743612|904|13796|1|97|14|3|427|91|474|85|97.71|233.52|53.70|15284.70|4564.50|8305.35|19849.20|410.80|0.00|4167.55|4564.50|4975.30|8732.05|9142.85|-3740.85|
2450824|28849|2450832|2767|743612|904|13796|2767|743612|904|13796|1|28|7|2|2935|277|474|95|7.97|16.97|11.03|564.30|1047.85|757.15|1612.15|73.34|0.00|724.85|1047.85|1121.19|1772.70|1846.04|290.70|
2450824|28849|2450834|2767|743612|904|13796|2767|743612|904|13796|1|85|2|1|6643|99|474|32|73.20|160.30|40.07|3847.36|1282.24|2342.40|5129.60|0.00|0.00|666.56|1282.24|1282.24|1948.80|1948.80|-1060.16|
2450824|28849|2450827|2767|743612|904|13796|2767|743612|904|13796|1|9|5|4|2788|145|474|35|65.47|138.14|6.90|4593.40|241.50|2291.45|4834.90|9.66|0.00|1740.55|241.50|251.16|1982.05|1991.71|-2049.95|
2450824|28849|2450841|2767|743612|904|13796|2767|743612|904|13796|1|33|17|4|4328|136|474|44|63.99|175.97|10.55|7278.48|464.20|2815.56|7742.68|27.85|0.00|1625.80|464.20|492.05|2090.00|2117.85|-2351.36|
2450824|28849|2450834|2767|743612|904|13796|2767|743612|904|13796|1|95|1|4|12704|41|474|24|41.16|120.59|68.73|1244.64|1649.52|987.84|2894.16|0.00|0.00|260.40|1649.52|1649.52|1909.92|1909.92|661.68|
2450824|28849|2450864|2767|743612|904|13796|2767|743612|904|13796|1|41|7|2|10580|179|474|99|22.56|57.30|33.80|2326.50|3346.20|2233.44|5672.70|160.61|1338.48|1814.67|2007.72|2168.33|3822.39|3983.00|-225.72|
2450824|28849|2450830|2767|743612|904|13796|2767|743612|904|13796|1|16|18|5|13262|6|474|51|47.54|122.17|84.29|1931.88|4298.79|2424.54|6230.67|186.99|558.84|1370.37|3739.95|3926.94|5110.32|5297.31|1315.41|
2450824|28849|2450861|2767|743612|904|13796|2767|743612|904|13796|1|35|20|1|14293|123|474|18|56.17|114.02|15.96|1765.08|287.28|1011.06|2052.36|17.23|0.00|636.12|287.28|304.51|923.40|940.63|-723.78|
2450824|28849|2450872|2767|743612|904|13796|2767|743612|904|13796|1|78|8|1|3277|196|474|46|98.70|213.19|123.65|4118.84|5687.90|4540.20|9806.74|56.87|0.00|0.00|5687.90|5744.77|5687.90|5744.77|1147.70|
2450824|28849|2450850|2767|743612|904|13796|2767|743612|904|13796|1|63|5|1|16378|251|474|27|48.62|85.57|33.37|1409.40|900.99|1312.74|2310.39|27.02|0.00|1039.50|900.99|928.01|1940.49|1967.51|-411.75|
2450824|28849|2450846|2767|743612|904|13796|2767|743612|904|13796|1|70|1|3|502|96|474|47|62.06|147.08|75.01|3387.29|3525.47|2916.82|6912.76|0.00|0.00|138.18|3525.47|3525.47|3663.65|3663.65|608.65|
2450824|28849|2450907|2767|743612|904|13796|2767|743612|904|13796|1|73|18|4|8392|55|474|19|44.61|126.69|40.54|1636.85|770.26|847.59|2407.11|1.61|608.50|770.26|161.76|163.37|932.02|933.63|-685.83|
2450824|33695|2450912|70478|1556959|687|2015|70478|1556959|687|2015|1|48|20|1|7724|83|475|76|57.67|77.27|69.54|587.48|5285.04|4382.92|5872.52|105.70|0.00|2466.20|5285.04|5390.74|7751.24|7856.94|902.12|
2450824|33695|2450861|70478|1556959|687|2015|70478|1556959|687|2015|1|93|19|5|13360|120|475|69|85.10|222.96|122.62|6923.46|8460.78|5871.90|15384.24|253.82|0.00|4153.11|8460.78|8714.60|12613.89|12867.71|2588.88|
2450824|33695|2450893|70478|1556959|687|2015|70478|1556959|687|2015|1|84|3|1|10570|7|475|32|3.83|7.85|5.02|90.56|160.64|122.56|251.20|6.42|0.00|7.36|160.64|167.06|168.00|174.42|38.08|
2450824|33695|2450829|70478|1556959|687|2015|70478|1556959|687|2015|1|70|15|1|15932|175|475|9|70.25|128.55|60.41|613.26|543.69|632.25|1156.95|0.00|0.00|370.17|543.69|543.69|913.86|913.86|-88.56|
2450824|53412|2450855|42890|1119364|2238|17112|42890|1119364|2238|17112|4|47|2|2|9424|217|476|84|89.65|156.88|112.95|3690.12|9487.80|7530.60|13177.92|660.35|1233.41|526.68|8254.39|8914.74|8781.07|9441.42|723.79|
2450824|53412|2450896|42890|1119364|2238|17112|42890|1119364|2238|17112|4|96|13|2|9214|176|476|46|38.13|74.73|48.57|1203.36|2234.22|1753.98|3437.58|111.71|0.00|584.20|2234.22|2345.93|2818.42|2930.13|480.24|
2450824|53412|2450835|42890|1119364|2238|17112|42890|1119364|2238|17112|4|38|6|3|3212|142|476|38|93.18|205.92|123.55|3130.06|4694.90|3540.84|7824.96|0.00|0.00|1173.44|4694.90|4694.90|5868.34|5868.34|1154.06|
2450824|53412|2450885|42890|1119364|2238|17112|42890|1119364|2238|17112|4|65|2|3|6470|57|476|12|35.75|68.99|11.72|687.24|140.64|429.00|827.88|11.25|0.00|173.76|140.64|151.89|314.40|325.65|-288.36|
2450824|53412|2450844|42890|1119364|2238|17112|42890|1119364|2238|17112|4|35|15|4|5494|294|476|17|9.61|24.79|3.71|358.36|63.07|163.37|421.43|5.04|0.00|206.38|63.07|68.11|269.45|274.49|-100.30|
2450824|53412|2450910|42890|1119364|2238|17112|42890|1119364|2238|17112|4|12|16|5|10942|73|476|93|74.96|131.92|64.64|6257.04|6011.52|6971.28|12268.56|60.11|0.00|121.83|6011.52|6071.63|6133.35|6193.46|-959.76|
2450824|53412|2450879|42890|1119364|2238|17112|42890|1119364|2238|17112|4|83|15|3|8846|8|476|28|70.47|99.36|61.60|1057.28|1724.80|1973.16|2782.08|17.24|0.00|1196.16|1724.80|1742.04|2920.96|2938.20|-248.36|
2450824|43905|2450861|74195|1380887|4379|3871|74195|1380887|4379|3871|2|13|16|4|11359|186|477|21|38.42|69.15|33.19|755.16|696.99|806.82|1452.15|6.96|0.00|86.94|696.99|703.95|783.93|790.89|-109.83|
2450824|43905|2450875|74195|1380887|4379|3871|74195|1380887|4379|3871|2|101|13|2|10124|282|477|92|93.51|251.54|193.68|5323.12|17818.56|8602.92|23141.68|178.18|0.00|693.68|17818.56|17996.74|18512.24|18690.42|9215.64|
2450824|43905|2450878|74195|1380887|4379|3871|74195|1380887|4379|3871|2|105|2|2|7280|186|477|76|51.15|148.33|28.18|9131.40|2141.68|3887.40|11273.08|42.83|0.00|1803.48|2141.68|2184.51|3945.16|3987.99|-1745.72|
2450824|43905|2450829|74195|1380887|4379|3871|74195|1380887|4379|3871|2|83|14|5|655|10|477|92|88.13|233.54|154.13|7305.72|14179.96|8107.96|21485.68|336.06|2977.79|8593.72|11202.17|11538.23|19795.89|20131.95|3094.21|
2450824|43905|2450877|74195|1380887|4379|3871|74195|1380887|4379|3871|2|6|13|1|11137|2|477|56|13.50|26.05|18.23|437.92|1020.88|756.00|1458.80|71.46|0.00|451.92|1020.88|1092.34|1472.80|1544.26|264.88|
2450824|43905|2450879|74195|1380887|4379|3871|74195|1380887|4379|3871|2|15|15|1|2119|156|477|24|92.63|244.54|122.27|2934.48|2934.48|2223.12|5868.96|146.72|0.00|528.00|2934.48|3081.20|3462.48|3609.20|711.36|
2450824|43905|2450908|74195|1380887|4379|3871|74195|1380887|4379|3871|2|48|9|1|7579|300|477|62|59.63|142.51|27.07|7157.28|1678.34|3697.06|8835.62|33.56|0.00|176.70|1678.34|1711.90|1855.04|1888.60|-2018.72|
2450824|43905|2450890|74195|1380887|4379|3871|74195|1380887|4379|3871|2|70|12|5|17692|171|477|35|5.60|11.36|11.36|0.00|397.60|196.00|397.60|7.95|0.00|87.15|397.60|405.55|484.75|492.70|201.60|
2450824|43905|2450886|74195|1380887|4379|3871|74195|1380887|4379|3871|2|69|16|2|11839|172|477|24|87.22|253.81|124.36|3106.80|2984.64|2093.28|6091.44|59.69|0.00|1218.24|2984.64|3044.33|4202.88|4262.57|891.36|
2450824|43905|2450910|74195|1380887|4379|3871|74195|1380887|4379|3871|2|61|11|5|11962|88|477|42|46.28|128.19|103.83|1023.12|4360.86|1943.76|5383.98|43.60|0.00|968.94|4360.86|4404.46|5329.80|5373.40|2417.10|
2450824|62527|2450841|21537|674128|6272|35663|21537|674128|6272|35663|2|34|13|1|2974|240|478|89|95.77|158.02|107.45|4500.73|9563.05|8523.53|14063.78|463.80|286.89|3796.74|9276.16|9739.96|13072.90|13536.70|752.63|
2450824|62527|2450879|21537|674128|6272|35663|21537|674128|6272|35663|2|66|2|4|12062|90|478|30|20.36|30.13|2.41|831.60|72.30|610.80|903.90|2.89|0.00|325.20|72.30|75.19|397.50|400.39|-538.50|
2450824|62527|2450843|21537|674128|6272|35663|21537|674128|6272|35663|2|17|1|2|5858|294|478|73|90.09|118.01|79.06|2843.35|5771.38|6576.57|8614.73|0.00|5771.38|3273.32|0.00|0.00|3273.32|3273.32|-6576.57|
2450824|62527|2450838|21537|674128|6272|35663|21537|674128|6272|35663|2|50|15|5|14464|204|478|31|82.23|167.74|38.58|4003.96|1195.98|2549.13|5199.94|0.00|358.79|1143.90|837.19|837.19|1981.09|1981.09|-1711.94|
2450824|62527|2450887|21537|674128|6272|35663|21537|674128|6272|35663|2|91|18|2|740|77|478|16|67.46|144.36|46.19|1570.72|739.04|1079.36|2309.76|44.34|0.00|877.60|739.04|783.38|1616.64|1660.98|-340.32|
2450824|62527|2450857|21537|674128|6272|35663|21537|674128|6272|35663|2|8|8|1|1772|297|478|93|81.92|136.80|95.76|3816.72|8905.68|7618.56|12722.40|534.34|0.00|4961.55|8905.68|9440.02|13867.23|14401.57|1287.12|
2450824|62527|2450847|21537|674128|6272|35663|21537|674128|6272|35663|2|75|4|1|15517|20|478|38|94.17|116.77|5.83|4215.72|221.54|3578.46|4437.26|8.86|0.00|1730.52|221.54|230.40|1952.06|1960.92|-3356.92|
2450824|81238|2450848|78818|692976|3934|32892|78818|692976|3934|32892|4|26|18|2|6463|87|479|35|41.05|68.96|59.99|313.95|2099.65|1436.75|2413.60|63.82|1301.78|579.25|797.87|861.69|1377.12|1440.94|-638.88|
2450824|81238|2450826|78818|692976|3934|32892|78818|692976|3934|32892|4|100|14|3|13651|91|479|17|66.79|104.86|88.08|285.26|1497.36|1135.43|1782.62|74.86|0.00|213.86|1497.36|1572.22|1711.22|1786.08|361.93|
2450824|81238|2450902|78818|692976|3934|32892|78818|692976|3934|32892|4|24|10|4|17210|277|479|35|2.56|7.34|6.75|20.65|236.25|89.60|256.90|9.45|0.00|123.20|236.25|245.70|359.45|368.90|146.65|
2450824|81238|2450854|78818|692976|3934|32892|78818|692976|3934|32892|4|23|15|2|11750|241|479|40|62.03|101.10|39.42|2467.20|1576.80|2481.20|4044.00|126.14|0.00|849.20|1576.80|1702.94|2426.00|2552.14|-904.40|
